19-Mar-2008 00:42:17	19-Mar-2008 00:43:40	17
19-Mar-2008 00:44:11	19-Mar-2008 08:43:24	18
19-Mar-2008 07:51:00	19-Mar-2008 07:51:58	15
19-Mar-2008 09:38:13	19-Mar-2008 09:44:21	19
19-Mar-2008 09:48:29	19-Mar-2008 09:49:10	15
19-Mar-2008 09:49:25	19-Mar-2008 10:00:23	16
19-Mar-2008 10:08:27	19-Mar-2008 17:15:17	14
19-Mar-2008 17:19:28	19-Mar-2008 17:22:04	16
19-Mar-2008 17:26:40	19-Mar-2008 20:20:07	14
19-Mar-2008 20:46:18	19-Mar-2008 20:49:02	15
19-Mar-2008 21:49:09	19-Mar-2008 21:51:46	15
19-Mar-2008 21:52:26	19-Mar-2008 21:53:56	17
19-Mar-2008 21:54:30	20-Mar-2008 08:31:03	18
20-Mar-2008 00:35:07	20-Mar-2008 00:36:01	15
