25-Nov-2008 00:44:30	25-Nov-2008 00:48:20	17
25-Nov-2008 00:48:10	25-Nov-2008 00:48:50	15
25-Nov-2008 00:50:30	25-Nov-2008 06:56:00	18
25-Nov-2008 06:57:20	25-Nov-2008 06:59:30	15
25-Nov-2008 07:00:20	25-Nov-2008 07:06:10	16
25-Nov-2008 07:14:30	25-Nov-2008 07:16:30	19
25-Nov-2008 07:20:10	25-Nov-2008 16:45:00	14
25-Nov-2008 17:01:00	25-Nov-2008 17:36:00	20
25-Nov-2008 17:05:30	25-Nov-2008 17:06:30	15
25-Nov-2008 18:06:55	25-Nov-2008 18:11:20	17
25-Nov-2008 18:11:30	25-Nov-2008 18:12:15	15
25-Nov-2008 18:31:40	25-Nov-2008 22:01:25	14
25-Nov-2008 22:02:05	25-Nov-2008 22:03:10	15
26-Nov-2008 00:13:20	26-Nov-2008 00:14:35	15
