11-Apr-2003 08:24:11	11-Apr-2003 08:24:17	115
11-Apr-2003 08:24:31	11-Apr-2003 08:24:34	125
11-Apr-2003 08:24:41	11-Apr-2003 08:24:52	109
11-Apr-2003 08:26:11	11-Apr-2003 08:26:12	69
11-Apr-2003 08:26:11	11-Apr-2003 08:26:48	133
11-Apr-2003 09:04:39	11-Apr-2003 09:05:07	115
11-Apr-2003 09:04:52	11-Apr-2003 09:05:05	133
11-Apr-2003 09:06:17	11-Apr-2003 09:07:45	69
11-Apr-2003 09:38:49	11-Apr-2003 09:47:28	127
11-Apr-2003 09:40:02	11-Apr-2003 09:47:02	133
11-Apr-2003 09:40:20	11-Apr-2003 09:40:21	69
11-Apr-2003 09:42:04	11-Apr-2003 09:42:11	135
11-Apr-2003 09:42:05	11-Apr-2003 09:42:19	93
11-Apr-2003 09:46:46	11-Apr-2003 09:47:00	106
11-Apr-2003 09:46:48	11-Apr-2003 09:46:58	105
11-Apr-2003 09:47:01	11-Apr-2003 10:45:52	105
11-Apr-2003 09:47:30	11-Apr-2003 11:19:57	127
11-Apr-2003 09:47:41	11-Apr-2003 09:48:06	115
11-Apr-2003 09:50:06	11-Apr-2003 09:50:49	84
11-Apr-2003 09:50:38	11-Apr-2003 09:50:50	121
11-Apr-2003 09:50:43	11-Apr-2003 11:32:36	72
11-Apr-2003 09:50:50	11-Apr-2003 09:50:55	84
11-Apr-2003 09:51:44	11-Apr-2003 10:01:41	89
11-Apr-2003 09:51:53	11-Apr-2003 09:54:51	117
11-Apr-2003 09:51:59	11-Apr-2003 17:45:48	84
11-Apr-2003 09:54:39	11-Apr-2003 09:55:10	115
11-Apr-2003 09:55:02	11-Apr-2003 09:55:08	95
11-Apr-2003 09:55:11	11-Apr-2003 09:55:16	129
11-Apr-2003 09:55:17	11-Apr-2003 09:56:40	101
11-Apr-2003 09:55:24	11-Apr-2003 09:55:28	125
11-Apr-2003 09:56:41	11-Apr-2003 10:15:53	117
11-Apr-2003 09:57:27	11-Apr-2003 09:57:32	101
11-Apr-2003 09:57:57	11-Apr-2003 09:57:59	119
11-Apr-2003 10:00:23	11-Apr-2003 10:00:26	129
11-Apr-2003 10:01:04	11-Apr-2003 10:01:06	125
11-Apr-2003 10:01:13	11-Apr-2003 10:01:42	136
11-Apr-2003 10:01:43	11-Apr-2003 10:01:45	99
11-Apr-2003 10:02:04	11-Apr-2003 10:02:08	136
11-Apr-2003 10:02:07	11-Apr-2003 10:16:39	89
11-Apr-2003 10:16:15	11-Apr-2003 10:16:29	113
11-Apr-2003 10:16:22	11-Apr-2003 10:21:57	117
11-Apr-2003 10:16:38	11-Apr-2003 10:16:40	136
11-Apr-2003 10:17:19	11-Apr-2003 10:19:35	135
11-Apr-2003 10:17:20	11-Apr-2003 10:20:26	93
11-Apr-2003 10:19:22	11-Apr-2003 10:20:23	94
11-Apr-2003 10:20:31	11-Apr-2003 10:20:33	119
11-Apr-2003 10:20:57	11-Apr-2003 11:34:57	140
11-Apr-2003 10:22:00	11-Apr-2003 10:25:06	117
11-Apr-2003 10:24:17	11-Apr-2003 10:24:41	95
11-Apr-2003 10:25:09	11-Apr-2003 13:26:20	117
11-Apr-2003 10:25:51	11-Apr-2003 10:25:54	102
11-Apr-2003 11:20:06	11-Apr-2003 14:31:54	127
11-Apr-2003 11:21:12	11-Apr-2003 11:22:09	105
11-Apr-2003 11:21:13	11-Apr-2003 11:22:09	106
11-Apr-2003 11:22:12	11-Apr-2003 11:22:29	114
11-Apr-2003 11:23:19	11-Apr-2003 11:23:34	115
11-Apr-2003 11:24:08	11-Apr-2003 11:25:40	105
11-Apr-2003 11:24:08	11-Apr-2003 11:25:39	106
11-Apr-2003 11:24:43	11-Apr-2003 11:25:13	115
11-Apr-2003 11:26:03	11-Apr-2003 11:26:04	115
11-Apr-2003 11:26:28	11-Apr-2003 11:26:31	98
11-Apr-2003 11:32:50	11-Apr-2003 11:33:21	91
11-Apr-2003 12:17:23	11-Apr-2003 12:17:27	92
11-Apr-2003 12:19:01	11-Apr-2003 12:19:02	89
11-Apr-2003 12:19:03	11-Apr-2003 12:19:07	136
11-Apr-2003 12:19:06	11-Apr-2003 12:23:35	89
11-Apr-2003 12:19:10	11-Apr-2003 12:19:14	129
11-Apr-2003 12:19:21	11-Apr-2003 12:19:24	95
11-Apr-2003 12:22:35	11-Apr-2003 12:22:41	95
11-Apr-2003 12:23:22	11-Apr-2003 12:23:36	136
11-Apr-2003 12:31:09	11-Apr-2003 12:31:21	107
11-Apr-2003 13:03:02	11-Apr-2003 13:05:26	135
11-Apr-2003 13:03:04	11-Apr-2003 13:06:00	93
11-Apr-2003 13:04:58	11-Apr-2003 13:05:09	126
11-Apr-2003 13:05:20	11-Apr-2003 13:05:58	94
11-Apr-2003 13:06:10	11-Apr-2003 13:06:13	129
11-Apr-2003 13:08:55	11-Apr-2003 13:24:43	126
11-Apr-2003 13:19:58	11-Apr-2003 13:20:08	129
11-Apr-2003 13:23:52	11-Apr-2003 13:23:57	87
11-Apr-2003 13:26:03	11-Apr-2003 13:26:13	126
11-Apr-2003 13:26:03	11-Apr-2003 13:26:13	126
11-Apr-2003 13:26:29	11-Apr-2003 13:26:32	101
11-Apr-2003 13:26:29	11-Apr-2003 13:26:32	101
11-Apr-2003 13:26:34	11-Apr-2003 13:28:30	129
11-Apr-2003 13:26:34	11-Apr-2003 13:28:30	129
11-Apr-2003 13:27:49	11-Apr-2003 13:27:59	125
11-Apr-2003 13:27:49	11-Apr-2003 13:27:59	125
11-Apr-2003 13:28:35	11-Apr-2003 13:28:45	117
11-Apr-2003 13:28:35	11-Apr-2003 13:28:45	117
11-Apr-2003 13:29:23	11-Apr-2003 13:29:24	120
11-Apr-2003 13:29:23	11-Apr-2003 13:29:24	120
11-Apr-2003 13:30:07	11-Apr-2003 16:03:24	140
11-Apr-2003 13:30:07	11-Apr-2003 16:03:24	140
11-Apr-2003 13:30:18	11-Apr-2003 13:30:19	107
11-Apr-2003 13:30:18	11-Apr-2003 13:30:19	107
11-Apr-2003 13:30:19	11-Apr-2003 13:30:22	113
11-Apr-2003 13:30:19	11-Apr-2003 13:30:22	113
11-Apr-2003 13:30:55	11-Apr-2003 13:31:03	113
11-Apr-2003 13:30:55	11-Apr-2003 13:31:03	113
11-Apr-2003 13:31:59	11-Apr-2003 13:32:07	113
11-Apr-2003 13:31:59	11-Apr-2003 13:32:07	113
11-Apr-2003 13:32:41	11-Apr-2003 13:33:08	113
11-Apr-2003 13:32:41	11-Apr-2003 13:33:08	113
11-Apr-2003 13:36:54	11-Apr-2003 16:00:01	122
11-Apr-2003 13:36:54	11-Apr-2003 16:00:01	122
11-Apr-2003 14:21:27	11-Apr-2003 14:21:53	136
11-Apr-2003 14:21:48	11-Apr-2003 14:23:23	81
11-Apr-2003 14:21:53	11-Apr-2003 14:23:25	89
11-Apr-2003 14:22:04	11-Apr-2003 14:22:07	101
11-Apr-2003 14:23:24	11-Apr-2003 14:23:26	136
11-Apr-2003 14:23:28	11-Apr-2003 14:23:30	95
11-Apr-2003 14:24:06	11-Apr-2003 14:24:09	95
11-Apr-2003 14:24:25	11-Apr-2003 14:24:29	125
11-Apr-2003 14:24:36	11-Apr-2003 14:24:40	136
11-Apr-2003 14:24:39	11-Apr-2003 14:24:59	89
11-Apr-2003 14:24:57	11-Apr-2003 14:25:00	136
