27-Nov-2008 00:07:32	27-Nov-2008 00:07:34	19
27-Nov-2008 00:07:36	27-Nov-2008 00:09:07	19
27-Nov-2008 00:09:08	27-Nov-2008 00:09:09	19
27-Nov-2008 00:09:20	27-Nov-2008 00:09:21	17
27-Nov-2008 00:09:22	27-Nov-2008 00:09:23	17
27-Nov-2008 00:09:24	27-Nov-2008 00:09:25	17
27-Nov-2008 00:09:36	27-Nov-2008 00:09:37	6
27-Nov-2008 00:10:56	27-Nov-2008 00:11:12	15
27-Nov-2008 00:12:04	27-Nov-2008 00:14:15	15
27-Nov-2008 00:12:10	27-Nov-2008 00:12:12	0
27-Nov-2008 00:12:14	27-Nov-2008 00:12:37	0
27-Nov-2008 00:12:38	27-Nov-2008 00:12:39	0
27-Nov-2008 00:12:42	27-Nov-2008 00:12:48	0
27-Nov-2008 00:12:49	27-Nov-2008 00:12:50	0
27-Nov-2008 00:12:59	27-Nov-2008 00:13:06	0
27-Nov-2008 00:14:02	27-Nov-2008 00:14:05	0
27-Nov-2008 00:14:06	27-Nov-2008 00:14:07	0
27-Nov-2008 00:14:20	27-Nov-2008 00:14:21	6
27-Nov-2008 00:14:22	27-Nov-2008 00:14:23	6
27-Nov-2008 00:15:50	27-Nov-2008 00:15:51	6
27-Nov-2008 00:15:51	27-Nov-2008 00:15:52	6
27-Nov-2008 00:15:55	27-Nov-2008 00:15:56	6
27-Nov-2008 00:15:59	27-Nov-2008 06:54:07	15
27-Nov-2008 00:16:01	27-Nov-2008 00:16:02	6
27-Nov-2008 00:16:10	27-Nov-2008 00:16:11	0
27-Nov-2008 00:16:11	27-Nov-2008 00:16:12	0
27-Nov-2008 00:16:13	27-Nov-2008 00:16:14	6
27-Nov-2008 00:16:16	27-Nov-2008 00:16:17	0
27-Nov-2008 00:16:21	27-Nov-2008 00:16:22	0
27-Nov-2008 00:16:38	27-Nov-2008 00:16:39	6
27-Nov-2008 00:17:14	27-Nov-2008 00:17:15	6
27-Nov-2008 00:17:50	27-Nov-2008 00:17:51	6
27-Nov-2008 00:22:43	27-Nov-2008 00:22:44	0
27-Nov-2008 00:54:13	27-Nov-2008 00:54:14	0
27-Nov-2008 00:55:39	27-Nov-2008 00:55:40	0
27-Nov-2008 00:55:46	27-Nov-2008 00:55:47	0
27-Nov-2008 00:55:53	27-Nov-2008 00:55:54	0
27-Nov-2008 00:55:58	27-Nov-2008 00:55:59	0
27-Nov-2008 00:56:08	27-Nov-2008 00:56:15	0
27-Nov-2008 00:56:16	27-Nov-2008 00:56:17	0
