01-Aug-2009 00:03:28	01-Aug-2009 00:03:29	30
01-Aug-2009 00:03:32	01-Aug-2009 00:03:33	30
01-Aug-2009 00:14:19	01-Aug-2009 00:14:20	30
01-Aug-2009 00:14:23	01-Aug-2009 00:49:29	30
01-Aug-2009 00:49:32	01-Aug-2009 00:49:33	30
01-Aug-2009 01:16:29	01-Aug-2009 01:16:30	30
01-Aug-2009 01:16:33	01-Aug-2009 01:16:34	30
01-Aug-2009 01:24:35	01-Aug-2009 01:24:36	30
01-Aug-2009 01:24:37	01-Aug-2009 01:33:58	30
01-Aug-2009 01:33:58	01-Aug-2009 01:33:59	30
01-Aug-2009 01:34:01	01-Aug-2009 01:34:02	30
01-Aug-2009 01:41:01	01-Aug-2009 01:41:02	30
01-Aug-2009 01:41:06	01-Aug-2009 01:41:07	30
01-Aug-2009 01:43:10	01-Aug-2009 01:43:11	30
01-Aug-2009 01:50:40	01-Aug-2009 01:50:43	39
01-Aug-2009 01:50:48	01-Aug-2009 01:50:49	39
01-Aug-2009 01:51:01	01-Aug-2009 01:51:02	39
01-Aug-2009 01:51:03	01-Aug-2009 01:51:04	30
01-Aug-2009 01:51:22	01-Aug-2009 01:51:23	30
01-Aug-2009 01:51:24	01-Aug-2009 01:51:25	39
01-Aug-2009 01:51:26	01-Aug-2009 01:51:27	30
01-Aug-2009 02:44:06	01-Aug-2009 02:44:10	30
01-Aug-2009 02:44:15	01-Aug-2009 02:44:16	30
01-Aug-2009 02:44:37	01-Aug-2009 02:44:38	30
01-Aug-2009 02:44:39	01-Aug-2009 02:44:40	30
01-Aug-2009 02:47:06	01-Aug-2009 02:47:07	30
01-Aug-2009 02:47:32	01-Aug-2009 02:47:33	30
01-Aug-2009 02:47:40	01-Aug-2009 02:47:41	30
01-Aug-2009 02:48:34	01-Aug-2009 02:48:35	30
01-Aug-2009 02:48:54	01-Aug-2009 02:48:55	30
01-Aug-2009 02:49:25	01-Aug-2009 02:49:26	30
01-Aug-2009 02:49:27	01-Aug-2009 02:49:28	30
01-Aug-2009 02:49:33	01-Aug-2009 02:49:34	30
01-Aug-2009 02:49:36	01-Aug-2009 02:49:37	30
01-Aug-2009 02:49:37	01-Aug-2009 02:49:38	30
01-Aug-2009 02:49:44	01-Aug-2009 02:49:45	30
