21-Nov-2008 00:44:22	21-Nov-2008 00:44:23	6
21-Nov-2008 00:44:53	21-Nov-2008 00:44:54	6
21-Nov-2008 00:46:18	21-Nov-2008 06:03:59	3
21-Nov-2008 00:46:19	21-Nov-2008 00:46:20	6
21-Nov-2008 00:46:37	21-Nov-2008 00:50:05	19
21-Nov-2008 00:50:09	21-Nov-2008 00:50:10	17
21-Nov-2008 00:50:13	21-Nov-2008 00:50:14	17
21-Nov-2008 00:50:24	21-Nov-2008 00:50:25	17
21-Nov-2008 00:50:29	21-Nov-2008 06:04:39	17
21-Nov-2008 00:50:46	21-Nov-2008 00:50:47	6
21-Nov-2008 00:51:56	21-Nov-2008 06:00:59	15
21-Nov-2008 00:52:28	21-Nov-2008 00:52:29	0
21-Nov-2008 00:52:32	21-Nov-2008 00:52:33	0
21-Nov-2008 00:52:54	21-Nov-2008 00:52:56	0
21-Nov-2008 01:38:46	21-Nov-2008 02:02:09	0
21-Nov-2008 02:02:10	21-Nov-2008 02:02:11	0
21-Nov-2008 02:05:21	21-Nov-2008 02:05:22	0
21-Nov-2008 02:05:26	21-Nov-2008 02:05:27	0
21-Nov-2008 02:05:48	21-Nov-2008 02:05:49	0
21-Nov-2008 02:05:53	21-Nov-2008 02:05:54	0
21-Nov-2008 02:05:57	21-Nov-2008 02:05:59	0
21-Nov-2008 02:06:00	21-Nov-2008 02:06:01	0
21-Nov-2008 02:06:05	21-Nov-2008 02:06:09	0
21-Nov-2008 02:06:13	21-Nov-2008 02:06:15	0
21-Nov-2008 02:06:16	21-Nov-2008 02:06:17	0
21-Nov-2008 02:06:19	21-Nov-2008 02:06:22	0
21-Nov-2008 02:06:23	21-Nov-2008 02:06:24	0
21-Nov-2008 02:06:31	21-Nov-2008 02:06:32	0
21-Nov-2008 02:06:33	21-Nov-2008 02:06:34	0
21-Nov-2008 02:06:38	21-Nov-2008 02:06:39	0
21-Nov-2008 02:06:43	21-Nov-2008 02:06:44	0
21-Nov-2008 02:06:46	21-Nov-2008 02:06:47	0
21-Nov-2008 02:06:49	21-Nov-2008 02:06:51	0
