05-Aug-2009 00:10:00	05-Aug-2009 00:10:04	41
05-Aug-2009 00:11:06	05-Aug-2009 00:11:07	40
05-Aug-2009 00:11:08	05-Aug-2009 00:11:09	40
05-Aug-2009 00:11:10	05-Aug-2009 00:11:11	40
05-Aug-2009 00:11:13	05-Aug-2009 00:12:08	40
05-Aug-2009 00:12:05	05-Aug-2009 00:12:06	29
05-Aug-2009 00:12:13	05-Aug-2009 00:12:14	35
05-Aug-2009 00:12:16	05-Aug-2009 00:12:17	35
05-Aug-2009 00:12:37	05-Aug-2009 00:12:38	31
05-Aug-2009 00:12:40	05-Aug-2009 00:12:41	31
05-Aug-2009 00:12:44	05-Aug-2009 00:12:57	31
05-Aug-2009 00:15:06	05-Aug-2009 00:15:07	31
05-Aug-2009 00:20:51	05-Aug-2009 00:20:52	31
05-Aug-2009 00:20:53	05-Aug-2009 00:33:07	31
05-Aug-2009 00:33:10	05-Aug-2009 00:51:41	35
05-Aug-2009 00:33:11	05-Aug-2009 00:33:12	31
05-Aug-2009 00:33:17	05-Aug-2009 00:33:18	31
05-Aug-2009 00:33:21	05-Aug-2009 00:33:22	31
05-Aug-2009 00:33:28	05-Aug-2009 00:33:29	31
05-Aug-2009 00:35:07	05-Aug-2009 00:35:08	31
05-Aug-2009 00:45:54	05-Aug-2009 00:45:58	31
05-Aug-2009 00:51:41	05-Aug-2009 00:51:42	35
05-Aug-2009 01:22:17	05-Aug-2009 01:22:18	31
05-Aug-2009 01:22:22	05-Aug-2009 01:22:28	31
05-Aug-2009 01:22:29	05-Aug-2009 01:22:30	31
05-Aug-2009 01:22:33	05-Aug-2009 01:22:34	31
05-Aug-2009 01:24:33	05-Aug-2009 01:24:34	31
05-Aug-2009 01:24:37	05-Aug-2009 01:24:39	31
05-Aug-2009 01:24:46	05-Aug-2009 01:24:47	31
05-Aug-2009 01:24:49	05-Aug-2009 01:24:50	31
05-Aug-2009 01:33:26	05-Aug-2009 01:33:27	31
05-Aug-2009 01:33:29	05-Aug-2009 01:33:30	31
05-Aug-2009 01:39:02	05-Aug-2009 01:39:03	31
05-Aug-2009 01:39:03	05-Aug-2009 01:39:04	31
05-Aug-2009 01:39:28	05-Aug-2009 01:39:29	31
05-Aug-2009 01:39:29	05-Aug-2009 01:39:30	31
05-Aug-2009 01:39:31	05-Aug-2009 01:39:32	31
05-Aug-2009 01:39:34	05-Aug-2009 01:39:35	31
05-Aug-2009 01:39:45	05-Aug-2009 01:39:46	31
05-Aug-2009 01:40:12	05-Aug-2009 01:40:13	31
05-Aug-2009 01:40:16	05-Aug-2009 01:40:17	31
05-Aug-2009 02:16:42	05-Aug-2009 02:16:43	31
05-Aug-2009 02:16:46	05-Aug-2009 02:16:47	31
05-Aug-2009 02:16:55	05-Aug-2009 02:19:47	35
05-Aug-2009 02:22:38	05-Aug-2009 02:22:39	31
05-Aug-2009 02:23:28	05-Aug-2009 02:23:29	31
05-Aug-2009 02:23:30	05-Aug-2009 02:23:31	31
05-Aug-2009 02:23:32	05-Aug-2009 02:23:33	31
05-Aug-2009 02:23:34	05-Aug-2009 02:23:35	31
05-Aug-2009 02:42:25	05-Aug-2009 02:42:26	31
05-Aug-2009 02:42:26	05-Aug-2009 02:42:27	31
05-Aug-2009 02:43:20	05-Aug-2009 02:43:21	31
05-Aug-2009 03:03:36	05-Aug-2009 03:03:37	31
05-Aug-2009 03:03:42	05-Aug-2009 03:04:25	31
05-Aug-2009 03:04:26	05-Aug-2009 03:04:27	31
05-Aug-2009 03:04:28	05-Aug-2009 03:04:29	31
05-Aug-2009 03:04:30	05-Aug-2009 03:04:31	31
05-Aug-2009 03:05:26	05-Aug-2009 03:05:27	31
05-Aug-2009 03:05:28	05-Aug-2009 03:05:29	31
05-Aug-2009 03:05:30	05-Aug-2009 03:05:31	31
05-Aug-2009 03:15:11	05-Aug-2009 03:15:12	31
05-Aug-2009 03:15:15	05-Aug-2009 03:15:16	31
05-Aug-2009 03:15:31	05-Aug-2009 03:15:32	31
05-Aug-2009 03:17:16	05-Aug-2009 03:17:17	31
