07-Mar-2008 06:59:18	07-Mar-2008 06:59:19	13
07-Mar-2008 06:59:24	07-Mar-2008 07:00:44	13
07-Mar-2008 06:59:56	07-Mar-2008 07:00:01	2
07-Mar-2008 07:00:34	07-Mar-2008 07:00:37	2
07-Mar-2008 08:38:55	07-Mar-2008 08:38:56	13
07-Mar-2008 08:38:59	07-Mar-2008 08:39:00	13
07-Mar-2008 08:44:11	07-Mar-2008 08:44:15	2
07-Mar-2008 08:45:00	07-Mar-2008 08:45:01	8
07-Mar-2008 08:45:05	07-Mar-2008 08:45:14	2
07-Mar-2008 08:49:16	07-Mar-2008 08:49:21	4
07-Mar-2008 08:49:35	07-Mar-2008 08:49:37	22
07-Mar-2008 08:49:47	07-Mar-2008 08:49:51	4
07-Mar-2008 08:50:15	07-Mar-2008 08:50:19	5
07-Mar-2008 08:50:21	07-Mar-2008 08:50:37	12
07-Mar-2008 08:50:39	07-Mar-2008 08:50:44	4
07-Mar-2008 08:51:07	07-Mar-2008 08:51:10	4
07-Mar-2008 09:07:51	07-Mar-2008 09:07:55	1
07-Mar-2008 09:15:39	08-Mar-2008 03:21:35	1
07-Mar-2008 09:29:11	07-Mar-2008 09:29:12	6
07-Mar-2008 09:29:15	07-Mar-2008 09:29:22	6
