14-Mar-2008 00:34:58	14-Mar-2008 00:35:02	6
14-Mar-2008 00:36:03	14-Mar-2008 00:36:04	4
14-Mar-2008 00:36:15	14-Mar-2008 00:36:16	4
14-Mar-2008 00:37:50	14-Mar-2008 00:37:53	1
14-Mar-2008 00:38:17	14-Mar-2008 00:38:19	2
14-Mar-2008 00:39:05	14-Mar-2008 00:39:09	2
14-Mar-2008 00:45:13	14-Mar-2008 00:45:14	13
14-Mar-2008 00:45:17	14-Mar-2008 00:46:54	13
14-Mar-2008 00:45:32	14-Mar-2008 00:46:49	1
14-Mar-2008 05:29:05	14-Mar-2008 05:29:06	13
14-Mar-2008 05:29:10	14-Mar-2008 05:43:35	13
14-Mar-2008 05:29:13	14-Mar-2008 05:29:18	2
14-Mar-2008 05:34:34	14-Mar-2008 05:34:35	8
14-Mar-2008 05:34:41	14-Mar-2008 05:34:45	1
14-Mar-2008 05:34:49	14-Mar-2008 05:34:50	1
14-Mar-2008 05:34:56	14-Mar-2008 05:34:57	8
14-Mar-2008 05:34:59	14-Mar-2008 05:35:00	2
14-Mar-2008 05:35:21	14-Mar-2008 05:35:22	8
14-Mar-2008 05:36:05	14-Mar-2008 05:36:06	8
14-Mar-2008 05:38:38	14-Mar-2008 05:38:39	8
14-Mar-2008 05:39:16	14-Mar-2008 05:39:19	2
14-Mar-2008 05:39:21	14-Mar-2008 05:43:27	1
14-Mar-2008 08:58:44	14-Mar-2008 08:58:45	13
14-Mar-2008 08:58:49	15-Mar-2008 00:00:21	13
14-Mar-2008 08:59:04	14-Mar-2008 09:14:10	1
14-Mar-2008 09:12:53	14-Mar-2008 09:12:57	2
14-Mar-2008 09:13:55	14-Mar-2008 09:13:56	8
14-Mar-2008 09:14:01	14-Mar-2008 09:14:02	2
14-Mar-2008 09:14:06	14-Mar-2008 09:14:07	8
14-Mar-2008 09:15:03	14-Mar-2008 09:15:12	5
14-Mar-2008 09:15:18	14-Mar-2008 09:15:26	12
14-Mar-2008 09:15:28	14-Mar-2008 09:15:48	4
14-Mar-2008 09:18:05	14-Mar-2008 09:18:10	5
14-Mar-2008 09:57:21	14-Mar-2008 09:57:26	2
14-Mar-2008 09:59:06	14-Mar-2008 09:59:07	8
14-Mar-2008 10:00:25	14-Mar-2008 10:00:28	2
14-Mar-2008 10:00:30	14-Mar-2008 10:00:47	1
14-Mar-2008 10:31:18	14-Mar-2008 10:31:19	1
14-Mar-2008 10:31:23	14-Mar-2008 10:31:29	1
14-Mar-2008 10:40:42	14-Mar-2008 10:40:43	1
14-Mar-2008 10:40:47	14-Mar-2008 17:20:00	1
14-Mar-2008 10:49:25	14-Mar-2008 10:49:29	6
14-Mar-2008 17:13:24	14-Mar-2008 17:13:27	6
14-Mar-2008 17:13:55	14-Mar-2008 17:13:57	4
14-Mar-2008 17:14:11	14-Mar-2008 17:14:13	5
14-Mar-2008 17:14:15	14-Mar-2008 17:14:17	0
14-Mar-2008 17:14:23	14-Mar-2008 17:14:26	4
14-Mar-2008 17:15:20	14-Mar-2008 17:15:22	0
14-Mar-2008 17:20:02	14-Mar-2008 17:20:06	2
14-Mar-2008 17:20:40	14-Mar-2008 17:20:44	2
14-Mar-2008 17:55:46	14-Mar-2008 17:55:50	6
14-Mar-2008 22:54:57	14-Mar-2008 22:55:01	6
14-Mar-2008 22:55:43	14-Mar-2008 22:55:49	5
14-Mar-2008 22:55:51	14-Mar-2008 22:55:54	4
14-Mar-2008 22:56:02	14-Mar-2008 22:56:04	4
14-Mar-2008 22:56:06	14-Mar-2008 22:56:07	0
14-Mar-2008 22:57:51	14-Mar-2008 22:57:54	0
14-Mar-2008 23:04:25	14-Mar-2008 23:04:29	2
14-Mar-2008 23:05:07	14-Mar-2008 23:05:08	8
14-Mar-2008 23:05:10	14-Mar-2008 23:05:13	2
14-Mar-2008 23:57:17	14-Mar-2008 23:57:21	2
14-Mar-2008 23:57:54	14-Mar-2008 23:57:55	8
14-Mar-2008 23:57:57	14-Mar-2008 23:58:05	2
14-Mar-2008 23:58:01	15-Mar-2008 04:06:59	1
