14-Mar-2008 00:45:01	14-Mar-2008 08:58:49	18
14-Mar-2008 05:29:09	14-Mar-2008 05:43:33	15
14-Mar-2008 09:12:51	14-Mar-2008 09:14:13	15
14-Mar-2008 09:15:01	14-Mar-2008 09:18:16	19
14-Mar-2008 09:57:12	14-Mar-2008 10:00:51	15
14-Mar-2008 10:31:08	14-Mar-2008 10:42:06	16
14-Mar-2008 10:48:53	14-Mar-2008 17:13:38	14
14-Mar-2008 17:19:59	14-Mar-2008 17:20:59	15
14-Mar-2008 17:55:14	14-Mar-2008 22:55:11	14
14-Mar-2008 23:04:21	14-Mar-2008 23:05:16	15
14-Mar-2008 23:57:06	14-Mar-2008 23:58:07	15
14-Mar-2008 23:59:37	15-Mar-2008 09:53:24	18
15-Mar-2008 04:06:50	15-Mar-2008 04:07:53	15
