30-Jul-2009 00:36:09	30-Jul-2009 00:36:10	39
30-Jul-2009 00:36:13	30-Jul-2009 00:36:14	39
30-Jul-2009 01:48:56	30-Jul-2009 01:48:57	39
30-Jul-2009 01:49:00	30-Jul-2009 01:49:01	39
30-Jul-2009 03:03:16	30-Jul-2009 03:03:17	26
30-Jul-2009 03:03:18	30-Jul-2009 03:03:22	26
30-Jul-2009 03:04:05	30-Jul-2009 03:04:06	39
30-Jul-2009 03:04:10	30-Jul-2009 03:04:16	39
30-Jul-2009 03:04:17	30-Jul-2009 03:04:18	39
30-Jul-2009 03:04:19	30-Jul-2009 03:04:20	39
30-Jul-2009 03:04:21	30-Jul-2009 03:04:22	39
30-Jul-2009 03:04:23	30-Jul-2009 03:04:24	39
30-Jul-2009 03:04:25	30-Jul-2009 03:04:26	39
30-Jul-2009 03:04:29	30-Jul-2009 03:04:31	39
30-Jul-2009 03:04:51	30-Jul-2009 03:04:52	39
30-Jul-2009 03:04:53	30-Jul-2009 03:04:54	39
30-Jul-2009 03:04:55	30-Jul-2009 03:04:56	39
30-Jul-2009 03:04:58	30-Jul-2009 03:05:00	39
30-Jul-2009 03:05:04	30-Jul-2009 03:05:05	39
30-Jul-2009 03:05:09	30-Jul-2009 03:05:10	39
30-Jul-2009 03:05:14	30-Jul-2009 03:05:18	39
30-Jul-2009 03:05:18	30-Jul-2009 03:05:19	39
30-Jul-2009 03:05:21	30-Jul-2009 03:05:22	39
30-Jul-2009 03:05:23	30-Jul-2009 03:05:24	39
30-Jul-2009 03:05:25	30-Jul-2009 03:05:26	39
30-Jul-2009 03:05:27	30-Jul-2009 03:05:28	39
30-Jul-2009 03:05:30	30-Jul-2009 03:05:31	39
30-Jul-2009 03:05:31	30-Jul-2009 03:05:32	39
30-Jul-2009 03:05:35	30-Jul-2009 03:05:36	39
30-Jul-2009 03:05:41	30-Jul-2009 03:05:42	35
30-Jul-2009 03:05:43	30-Jul-2009 03:05:44	35
30-Jul-2009 03:06:22	30-Jul-2009 03:06:23	25
30-Jul-2009 03:06:27	30-Jul-2009 03:06:28	25
30-Jul-2009 03:06:29	30-Jul-2009 03:06:30	39
30-Jul-2009 03:06:31	30-Jul-2009 03:06:33	39
30-Jul-2009 03:09:20	30-Jul-2009 03:09:33	28
30-Jul-2009 03:09:56	30-Jul-2009 03:09:57	30
30-Jul-2009 03:10:04	30-Jul-2009 03:10:05	39
30-Jul-2009 03:10:04	30-Jul-2009 03:10:09	30
30-Jul-2009 03:10:11	30-Jul-2009 03:10:12	30
30-Jul-2009 03:10:15	30-Jul-2009 03:10:16	30
30-Jul-2009 03:10:54	30-Jul-2009 03:11:05	30
30-Jul-2009 03:11:24	30-Jul-2009 03:11:26	30
30-Jul-2009 03:12:22	30-Jul-2009 03:12:23	30
30-Jul-2009 03:12:34	30-Jul-2009 03:12:35	30
30-Jul-2009 03:12:44	30-Jul-2009 03:12:45	30
30-Jul-2009 03:12:50	30-Jul-2009 03:12:51	30
30-Jul-2009 03:12:54	30-Jul-2009 03:13:21	30
30-Jul-2009 03:14:25	30-Jul-2009 03:14:26	30
30-Jul-2009 03:14:29	30-Jul-2009 03:14:30	30
30-Jul-2009 03:14:37	30-Jul-2009 03:14:41	30
30-Jul-2009 03:14:42	30-Jul-2009 03:14:43	30
30-Jul-2009 03:14:44	30-Jul-2009 03:14:45	30
30-Jul-2009 03:14:45	30-Jul-2009 03:14:46	30
30-Jul-2009 03:18:10	30-Jul-2009 03:18:20	30
30-Jul-2009 03:18:22	30-Jul-2009 03:18:23	30
30-Jul-2009 04:03:09	30-Jul-2009 04:03:10	30
30-Jul-2009 04:03:14	30-Jul-2009 04:22:30	30
