19-Mar-2008 00:40:35	19-Mar-2008 00:40:38	2
19-Mar-2008 00:41:15	19-Mar-2008 07:51:08	2
19-Mar-2008 00:42:20	19-Mar-2008 07:51:06	1
19-Mar-2008 07:50:57	19-Mar-2008 07:50:58	13
19-Mar-2008 07:51:02	19-Mar-2008 07:52:22	13
19-Mar-2008 07:51:51	19-Mar-2008 07:51:59	2
19-Mar-2008 07:51:54	19-Mar-2008 07:51:55	1
19-Mar-2008 07:51:57	19-Mar-2008 09:49:34	1
19-Mar-2008 08:43:19	19-Mar-2008 08:43:20	13
19-Mar-2008 08:43:24	19-Mar-2008 21:54:45	13
19-Mar-2008 09:38:33	19-Mar-2008 09:38:43	4
19-Mar-2008 09:38:44	19-Mar-2008 09:38:45	12
19-Mar-2008 09:38:48	19-Mar-2008 09:38:55	9
19-Mar-2008 09:39:00	19-Mar-2008 09:39:01	4
19-Mar-2008 09:39:10	19-Mar-2008 09:39:12	0
19-Mar-2008 09:39:19	19-Mar-2008 09:39:24	9
19-Mar-2008 09:39:24	19-Mar-2008 09:39:25	22
19-Mar-2008 09:40:27	19-Mar-2008 09:40:29	0
19-Mar-2008 09:48:33	19-Mar-2008 09:48:37	2
19-Mar-2008 09:49:01	19-Mar-2008 09:49:02	8
19-Mar-2008 09:49:04	19-Mar-2008 09:49:08	2
19-Mar-2008 09:49:06	19-Mar-2008 09:49:07	8
19-Mar-2008 09:58:54	19-Mar-2008 09:58:55	1
19-Mar-2008 09:58:59	19-Mar-2008 17:19:31	1
19-Mar-2008 10:09:11	19-Mar-2008 10:09:12	6
19-Mar-2008 10:09:16	19-Mar-2008 10:09:22	6
19-Mar-2008 17:15:12	19-Mar-2008 17:15:13	6
19-Mar-2008 17:19:55	19-Mar-2008 17:20:15	1
19-Mar-2008 17:21:57	19-Mar-2008 21:49:13	1
19-Mar-2008 17:26:44	19-Mar-2008 17:26:47	6
19-Mar-2008 20:19:40	19-Mar-2008 20:19:44	6
19-Mar-2008 20:46:23	19-Mar-2008 20:46:27	2
19-Mar-2008 20:48:50	19-Mar-2008 20:48:51	8
19-Mar-2008 20:48:53	19-Mar-2008 20:48:58	2
19-Mar-2008 21:19:56	19-Mar-2008 21:20:00	22
19-Mar-2008 21:20:24	19-Mar-2008 21:20:53	12
19-Mar-2008 21:49:24	19-Mar-2008 21:49:25	2
19-Mar-2008 21:51:29	19-Mar-2008 21:51:30	8
19-Mar-2008 21:51:32	19-Mar-2008 21:51:35	2
19-Mar-2008 21:51:36	19-Mar-2008 21:51:37	2
19-Mar-2008 21:51:39	19-Mar-2008 21:51:40	2
19-Mar-2008 21:51:46	19-Mar-2008 21:51:47	2
19-Mar-2008 21:51:58	19-Mar-2008 21:51:59	2
19-Mar-2008 21:52:22	19-Mar-2008 21:52:23	2
19-Mar-2008 21:52:58	19-Mar-2008 21:52:59	2
19-Mar-2008 21:53:01	19-Mar-2008 21:53:50	1
19-Mar-2008 21:53:34	19-Mar-2008 21:53:35	2
19-Mar-2008 21:54:34	19-Mar-2008 21:54:37	1
