02-Aug-2009 00:09:10	02-Aug-2009 00:09:11	35
02-Aug-2009 00:09:12	02-Aug-2009 00:09:13	35
02-Aug-2009 00:09:43	02-Aug-2009 00:09:44	25
02-Aug-2009 00:09:45	02-Aug-2009 00:12:32	22
02-Aug-2009 00:09:47	02-Aug-2009 00:09:48	25
02-Aug-2009 00:09:51	02-Aug-2009 00:09:52	39
02-Aug-2009 00:09:54	02-Aug-2009 00:09:55	39
02-Aug-2009 00:09:56	02-Aug-2009 00:09:57	39
02-Aug-2009 00:09:59	02-Aug-2009 00:10:00	39
02-Aug-2009 00:10:01	02-Aug-2009 00:10:03	39
02-Aug-2009 00:10:32	02-Aug-2009 00:10:33	35
02-Aug-2009 00:10:35	02-Aug-2009 00:10:37	35
02-Aug-2009 00:10:56	02-Aug-2009 00:11:00	39
02-Aug-2009 00:11:05	02-Aug-2009 00:11:06	39
02-Aug-2009 00:11:08	02-Aug-2009 00:11:10	39
02-Aug-2009 00:11:11	02-Aug-2009 00:11:12	39
02-Aug-2009 00:11:19	02-Aug-2009 00:11:20	39
02-Aug-2009 00:11:21	02-Aug-2009 00:11:22	39
02-Aug-2009 00:11:24	02-Aug-2009 00:11:26	39
02-Aug-2009 00:11:28	02-Aug-2009 00:11:29	39
02-Aug-2009 00:11:32	02-Aug-2009 00:11:33	39
02-Aug-2009 00:11:35	02-Aug-2009 00:11:36	39
02-Aug-2009 00:11:38	02-Aug-2009 00:11:40	39
02-Aug-2009 00:11:41	02-Aug-2009 00:11:42	39
02-Aug-2009 00:11:44	02-Aug-2009 00:11:45	39
02-Aug-2009 00:11:47	02-Aug-2009 00:11:49	39
02-Aug-2009 00:11:54	02-Aug-2009 00:11:55	39
02-Aug-2009 00:11:55	02-Aug-2009 00:11:56	39
02-Aug-2009 00:11:58	02-Aug-2009 00:11:59	39
02-Aug-2009 00:12:00	02-Aug-2009 00:12:01	39
02-Aug-2009 00:12:03	02-Aug-2009 00:12:05	39
02-Aug-2009 00:12:07	02-Aug-2009 00:12:08	39
02-Aug-2009 00:12:10	02-Aug-2009 00:12:11	39
02-Aug-2009 00:12:12	02-Aug-2009 00:12:13	39
02-Aug-2009 00:12:14	02-Aug-2009 00:12:15	39
02-Aug-2009 00:12:16	02-Aug-2009 00:12:17	39
02-Aug-2009 00:12:19	02-Aug-2009 00:12:21	39
02-Aug-2009 00:12:23	02-Aug-2009 00:12:25	39
02-Aug-2009 00:13:19	02-Aug-2009 00:13:20	28
02-Aug-2009 00:14:05	02-Aug-2009 00:14:06	30
02-Aug-2009 00:14:08	02-Aug-2009 00:14:09	30
02-Aug-2009 00:14:17	02-Aug-2009 00:14:18	30
02-Aug-2009 00:14:20	02-Aug-2009 00:14:21	30
02-Aug-2009 00:14:42	02-Aug-2009 00:14:43	39
02-Aug-2009 00:15:18	02-Aug-2009 00:15:19	30
02-Aug-2009 00:15:23	02-Aug-2009 00:15:24	30
02-Aug-2009 00:15:52	02-Aug-2009 00:15:53	30
02-Aug-2009 00:16:24	02-Aug-2009 00:16:25	30
02-Aug-2009 00:26:06	02-Aug-2009 00:26:07	30
02-Aug-2009 00:26:10	02-Aug-2009 00:26:11	30
02-Aug-2009 00:26:54	02-Aug-2009 00:26:55	30
02-Aug-2009 00:27:14	02-Aug-2009 00:27:15	30
02-Aug-2009 00:27:16	02-Aug-2009 00:27:17	30
02-Aug-2009 00:27:21	02-Aug-2009 00:27:22	30
02-Aug-2009 00:27:24	02-Aug-2009 00:27:25	30
02-Aug-2009 00:27:26	02-Aug-2009 00:27:27	30
02-Aug-2009 00:27:37	02-Aug-2009 00:27:38	30
02-Aug-2009 00:29:15	02-Aug-2009 00:29:16	30
02-Aug-2009 00:29:20	02-Aug-2009 00:31:46	30
02-Aug-2009 00:31:47	02-Aug-2009 00:31:48	30
02-Aug-2009 00:33:17	02-Aug-2009 00:33:18	30
02-Aug-2009 00:33:21	02-Aug-2009 00:33:22	30
02-Aug-2009 00:33:35	02-Aug-2009 00:33:36	30
02-Aug-2009 00:33:43	02-Aug-2009 00:33:44	30
02-Aug-2009 00:35:19	02-Aug-2009 00:35:20	30
02-Aug-2009 00:39:20	02-Aug-2009 00:39:21	29
02-Aug-2009 00:39:23	02-Aug-2009 00:39:24	30
02-Aug-2009 00:39:24	02-Aug-2009 00:39:25	29
02-Aug-2009 00:39:27	02-Aug-2009 00:39:28	30
02-Aug-2009 00:39:28	02-Aug-2009 00:39:29	30
02-Aug-2009 01:24:02	02-Aug-2009 01:24:02	30
02-Aug-2009 01:24:05	02-Aug-2009 01:24:06	30
02-Aug-2009 01:37:34	02-Aug-2009 01:37:35	30
02-Aug-2009 01:37:38	02-Aug-2009 01:37:39	30
02-Aug-2009 01:57:57	02-Aug-2009 01:57:58	30
02-Aug-2009 01:58:01	02-Aug-2009 01:58:02	30
02-Aug-2009 01:58:24	02-Aug-2009 02:47:50	30
02-Aug-2009 02:47:47	02-Aug-2009 02:47:48	29
02-Aug-2009 02:47:51	02-Aug-2009 02:47:52	29
02-Aug-2009 02:47:54	02-Aug-2009 02:49:04	30
02-Aug-2009 03:17:02	02-Aug-2009 03:17:03	30
02-Aug-2009 03:17:06	02-Aug-2009 03:17:07	30
02-Aug-2009 03:17:25	02-Aug-2009 03:17:26	30
02-Aug-2009 03:18:14	02-Aug-2009 03:18:16	30
02-Aug-2009 03:18:17	02-Aug-2009 03:18:18	30
02-Aug-2009 03:18:19	02-Aug-2009 03:18:20	30
02-Aug-2009 03:18:22	02-Aug-2009 03:18:23	30
02-Aug-2009 03:19:05	02-Aug-2009 03:19:06	30
02-Aug-2009 03:22:01	02-Aug-2009 03:22:03	30
02-Aug-2009 03:22:42	02-Aug-2009 03:22:43	30
02-Aug-2009 03:23:12	02-Aug-2009 03:23:13	30
02-Aug-2009 03:23:13	02-Aug-2009 03:23:14	30
02-Aug-2009 03:23:20	02-Aug-2009 03:23:22	30
02-Aug-2009 03:23:24	02-Aug-2009 03:23:25	30
02-Aug-2009 03:23:28	02-Aug-2009 03:23:29	30
02-Aug-2009 03:24:13	02-Aug-2009 03:24:14	30
02-Aug-2009 03:24:18	02-Aug-2009 03:24:19	30
02-Aug-2009 03:34:45	02-Aug-2009 03:34:46	30
02-Aug-2009 03:34:49	02-Aug-2009 03:34:50	30
02-Aug-2009 04:44:18	02-Aug-2009 04:44:19	29
02-Aug-2009 04:44:24	02-Aug-2009 04:44:25	39
02-Aug-2009 04:44:28	02-Aug-2009 04:44:29	28
02-Aug-2009 04:44:29	02-Aug-2009 04:44:30	29
02-Aug-2009 04:44:31	02-Aug-2009 04:47:10	28
02-Aug-2009 04:44:39	02-Aug-2009 04:44:51	22
02-Aug-2009 04:44:41	02-Aug-2009 04:44:42	29
02-Aug-2009 04:44:54	02-Aug-2009 04:44:55	35
02-Aug-2009 04:44:55	02-Aug-2009 04:44:56	35
02-Aug-2009 04:44:57	02-Aug-2009 04:44:58	35
02-Aug-2009 04:45:31	02-Aug-2009 04:45:32	35
02-Aug-2009 04:45:34	02-Aug-2009 04:45:43	35
02-Aug-2009 04:45:44	02-Aug-2009 04:45:45	35
02-Aug-2009 04:45:46	02-Aug-2009 04:45:47	35
02-Aug-2009 04:45:48	02-Aug-2009 04:45:49	35
02-Aug-2009 04:45:54	02-Aug-2009 04:45:55	35
02-Aug-2009 04:45:56	02-Aug-2009 04:45:57	35
02-Aug-2009 04:45:59	02-Aug-2009 04:46:32	35
02-Aug-2009 04:46:20	02-Aug-2009 04:46:21	25
02-Aug-2009 04:46:22	02-Aug-2009 04:46:23	25
02-Aug-2009 04:46:29	02-Aug-2009 04:46:38	22
02-Aug-2009 04:46:35	02-Aug-2009 04:46:39	39
02-Aug-2009 04:46:43	02-Aug-2009 04:46:44	35
02-Aug-2009 04:46:44	02-Aug-2009 04:46:45	25
02-Aug-2009 04:46:46	02-Aug-2009 04:46:48	39
02-Aug-2009 04:46:51	02-Aug-2009 04:46:53	39
02-Aug-2009 04:46:54	02-Aug-2009 04:46:55	39
02-Aug-2009 04:46:58	02-Aug-2009 04:51:39	39
02-Aug-2009 04:47:31	02-Aug-2009 04:47:32	28
02-Aug-2009 04:47:36	02-Aug-2009 04:47:47	28
02-Aug-2009 04:47:43	02-Aug-2009 04:47:44	35
02-Aug-2009 04:51:13	02-Aug-2009 04:51:14	34
02-Aug-2009 04:51:40	02-Aug-2009 04:51:41	39
02-Aug-2009 04:53:02	02-Aug-2009 04:53:03	39
02-Aug-2009 04:53:04	02-Aug-2009 04:53:05	39
02-Aug-2009 04:53:08	02-Aug-2009 04:53:09	39
02-Aug-2009 04:53:14	02-Aug-2009 04:53:15	30
02-Aug-2009 04:53:19	03-Aug-2009 04:27:36	29
02-Aug-2009 05:02:02	02-Aug-2009 05:02:03	28
02-Aug-2009 05:02:04	02-Aug-2009 05:02:40	28
02-Aug-2009 05:03:11	02-Aug-2009 05:03:15	30
02-Aug-2009 05:52:30	02-Aug-2009 05:52:31	30
02-Aug-2009 05:52:33	02-Aug-2009 05:52:34	30
02-Aug-2009 05:52:40	02-Aug-2009 05:52:41	30
02-Aug-2009 05:54:24	02-Aug-2009 05:54:25	30
02-Aug-2009 05:57:55	02-Aug-2009 05:57:56	30
02-Aug-2009 05:59:07	02-Aug-2009 05:59:08	30
02-Aug-2009 09:26:40	02-Aug-2009 09:26:41	28
02-Aug-2009 09:26:43	02-Aug-2009 10:33:54	28
02-Aug-2009 09:27:29	02-Aug-2009 09:27:33	22
02-Aug-2009 09:28:05	02-Aug-2009 09:28:06	25
02-Aug-2009 09:28:08	02-Aug-2009 09:28:12	22
02-Aug-2009 09:28:16	02-Aug-2009 09:28:17	39
02-Aug-2009 09:28:18	02-Aug-2009 09:28:19	39
02-Aug-2009 09:28:20	02-Aug-2009 09:28:21	39
02-Aug-2009 09:28:23	02-Aug-2009 09:28:25	39
02-Aug-2009 09:28:28	02-Aug-2009 09:28:29	39
02-Aug-2009 09:28:30	02-Aug-2009 09:28:31	39
02-Aug-2009 09:28:33	02-Aug-2009 09:28:36	39
02-Aug-2009 09:28:37	02-Aug-2009 09:28:38	39
02-Aug-2009 09:28:41	02-Aug-2009 09:28:42	39
02-Aug-2009 09:28:43	02-Aug-2009 09:28:44	39
02-Aug-2009 09:28:47	02-Aug-2009 09:28:48	39
02-Aug-2009 09:28:49	02-Aug-2009 09:28:50	39
02-Aug-2009 09:28:52	02-Aug-2009 09:28:53	39
02-Aug-2009 09:28:54	02-Aug-2009 09:28:55	39
02-Aug-2009 09:28:57	02-Aug-2009 09:28:59	39
02-Aug-2009 09:29:01	02-Aug-2009 09:29:02	39
02-Aug-2009 09:29:03	02-Aug-2009 09:29:04	39
02-Aug-2009 09:29:05	02-Aug-2009 09:29:06	39
02-Aug-2009 09:29:07	02-Aug-2009 09:29:08	39
02-Aug-2009 09:29:09	02-Aug-2009 09:29:10	39
02-Aug-2009 09:29:11	02-Aug-2009 09:29:12	39
02-Aug-2009 09:29:13	02-Aug-2009 09:29:14	39
02-Aug-2009 09:29:15	02-Aug-2009 09:29:16	39
