04-Mar-2008 09:07:50	04-Mar-2008 09:07:54	399
04-Mar-2008 09:10:44	04-Mar-2008 09:10:48	403
04-Mar-2008 09:11:25	04-Mar-2008 09:11:26	403
04-Mar-2008 09:11:26	04-Mar-2008 09:11:27	403
04-Mar-2008 09:11:30	04-Mar-2008 09:11:36	403
04-Mar-2008 09:12:36	04-Mar-2008 18:20:36	403
04-Mar-2008 09:16:17	04-Mar-2008 09:16:21	399
04-Mar-2008 18:19:48	04-Mar-2008 18:19:52	399
04-Mar-2008 18:20:35	04-Mar-2008 18:20:38	403
04-Mar-2008 18:22:54	04-Mar-2008 18:22:55	403
04-Mar-2008 18:22:58	04-Mar-2008 18:23:01	403
04-Mar-2008 18:22:59	04-Mar-2008 18:29:09	403
04-Mar-2008 18:24:15	04-Mar-2008 18:25:08	396
04-Mar-2008 18:29:10	04-Mar-2008 23:44:28	403
04-Mar-2008 18:30:37	04-Mar-2008 18:30:41	399
04-Mar-2008 23:43:27	04-Mar-2008 23:43:31	399
04-Mar-2008 23:45:16	04-Mar-2008 23:45:19	403
04-Mar-2008 23:46:18	04-Mar-2008 23:46:29	396
04-Mar-2008 23:52:14	04-Mar-2008 23:52:25	402
04-Mar-2008 23:52:28	04-Mar-2008 23:52:41	402
04-Mar-2008 23:52:43	04-Mar-2008 23:52:47	402
