05-Dec-2008 03:13:15	05-Dec-2008 03:15:10	24
05-Dec-2008 03:16:40	05-Dec-2008 07:01:15	25
05-Dec-2008 07:04:30	05-Dec-2008 07:05:50	22
05-Dec-2008 07:17:00	05-Dec-2008 07:18:30	24
05-Dec-2008 07:24:40	05-Dec-2008 15:39:50	21
05-Dec-2008 15:41:45	05-Dec-2008 15:42:35	22
05-Dec-2008 16:52:55	05-Dec-2008 17:13:50	27
05-Dec-2008 18:04:25	05-Dec-2008 18:05:20	22
05-Dec-2008 18:32:58	05-Dec-2008 19:05:00	21
05-Dec-2008 19:25:15	05-Dec-2008 19:27:32	22
05-Dec-2008 20:02:00	06-Dec-2008 00:04:10	21
06-Dec-2008 00:05:30	06-Dec-2008 00:06:50	28
