05-Dec-2008 02:00:07	05-Dec-2008 02:00:08	1
05-Dec-2008 03:00:35	05-Dec-2008 03:00:36	1
05-Dec-2008 03:01:55	05-Dec-2008 03:02:32	12
05-Dec-2008 03:02:38	05-Dec-2008 07:02:58	12
05-Dec-2008 03:03:04	05-Dec-2008 07:04:10	4
05-Dec-2008 03:05:44	05-Dec-2008 03:05:45	11
05-Dec-2008 03:11:25	05-Dec-2008 03:11:26	6
05-Dec-2008 03:11:27	05-Dec-2008 03:11:28	6
05-Dec-2008 03:11:52	05-Dec-2008 03:11:53	19
05-Dec-2008 03:11:57	05-Dec-2008 03:11:58	19
05-Dec-2008 03:11:59	05-Dec-2008 03:12:00	19
05-Dec-2008 03:13:29	05-Dec-2008 03:13:30	17
05-Dec-2008 03:13:33	05-Dec-2008 03:13:34	17
05-Dec-2008 03:13:35	05-Dec-2008 03:13:36	17
05-Dec-2008 03:14:21	05-Dec-2008 07:15:26	19
05-Dec-2008 03:14:49	05-Dec-2008 03:14:50	6
05-Dec-2008 03:17:33	05-Dec-2008 03:17:34	0
05-Dec-2008 03:17:35	05-Dec-2008 03:17:36	0
05-Dec-2008 03:17:39	05-Dec-2008 03:17:40	0
05-Dec-2008 03:17:41	05-Dec-2008 03:17:42	0
05-Dec-2008 03:17:50	05-Dec-2008 03:17:51	0
05-Dec-2008 03:17:54	05-Dec-2008 03:17:55	0
05-Dec-2008 04:15:56	05-Dec-2008 04:15:57	0
05-Dec-2008 04:16:04	05-Dec-2008 04:16:05	0
05-Dec-2008 04:16:22	05-Dec-2008 04:16:23	0
05-Dec-2008 04:16:23	05-Dec-2008 04:16:24	0
05-Dec-2008 04:16:50	05-Dec-2008 04:16:51	0
05-Dec-2008 04:16:52	05-Dec-2008 04:16:53	0
05-Dec-2008 04:16:57	05-Dec-2008 04:16:58	0
05-Dec-2008 04:17:09	05-Dec-2008 04:17:10	0
05-Dec-2008 04:17:12	05-Dec-2008 04:17:13	0
05-Dec-2008 04:17:21	05-Dec-2008 04:17:22	0
05-Dec-2008 04:17:41	05-Dec-2008 04:17:42	0
05-Dec-2008 04:17:46	05-Dec-2008 04:17:47	0
05-Dec-2008 04:18:26	05-Dec-2008 04:18:27	0
05-Dec-2008 04:18:28	05-Dec-2008 04:18:29	0
05-Dec-2008 04:18:49	05-Dec-2008 04:25:17	0
05-Dec-2008 04:25:18	05-Dec-2008 04:25:19	0
05-Dec-2008 04:29:52	05-Dec-2008 04:29:53	0
05-Dec-2008 04:30:47	05-Dec-2008 04:30:48	0
05-Dec-2008 04:43:14	05-Dec-2008 04:43:15	0
05-Dec-2008 04:43:15	05-Dec-2008 04:43:16	0
05-Dec-2008 04:43:46	05-Dec-2008 04:43:47	0
05-Dec-2008 04:43:47	05-Dec-2008 04:43:48	0
05-Dec-2008 04:44:04	05-Dec-2008 04:44:05	0
05-Dec-2008 04:44:07	05-Dec-2008 04:44:08	0
05-Dec-2008 04:44:10	05-Dec-2008 04:44:11	0
05-Dec-2008 04:44:15	05-Dec-2008 04:44:16	0
05-Dec-2008 04:44:30	05-Dec-2008 04:44:31	0
05-Dec-2008 04:44:40	05-Dec-2008 04:44:41	0
05-Dec-2008 04:44:42	05-Dec-2008 04:44:43	0
05-Dec-2008 04:44:43	05-Dec-2008 04:44:44	0
05-Dec-2008 04:44:45	05-Dec-2008 04:44:46	0
05-Dec-2008 04:44:47	05-Dec-2008 04:44:48	0
05-Dec-2008 04:44:49	05-Dec-2008 04:44:50	0
05-Dec-2008 04:44:54	05-Dec-2008 04:44:55	0
05-Dec-2008 04:44:56	05-Dec-2008 04:45:03	0
05-Dec-2008 04:45:04	05-Dec-2008 04:45:05	0
05-Dec-2008 04:45:16	05-Dec-2008 04:45:17	0
05-Dec-2008 04:45:18	05-Dec-2008 04:45:19	0
05-Dec-2008 04:45:23	05-Dec-2008 04:45:25	0
05-Dec-2008 04:45:28	05-Dec-2008 04:45:29	0
05-Dec-2008 04:45:35	05-Dec-2008 04:45:36	0
05-Dec-2008 04:45:39	05-Dec-2008 04:45:41	0
05-Dec-2008 04:45:42	05-Dec-2008 04:45:43	0
05-Dec-2008 04:45:45	05-Dec-2008 04:45:54	0
05-Dec-2008 04:45:59	05-Dec-2008 04:46:00	0
05-Dec-2008 04:46:01	05-Dec-2008 04:46:02	0
05-Dec-2008 04:46:04	05-Dec-2008 04:46:05	0
05-Dec-2008 04:46:08	05-Dec-2008 04:46:10	0
05-Dec-2008 04:46:11	05-Dec-2008 04:46:12	0
05-Dec-2008 04:46:13	05-Dec-2008 04:46:14	0
05-Dec-2008 04:46:16	05-Dec-2008 04:46:17	0
05-Dec-2008 04:46:17	05-Dec-2008 04:46:18	0
05-Dec-2008 04:46:22	05-Dec-2008 04:46:23	0
