29-Jul-2009 00:00:37	29-Jul-2009 00:00:38	30
29-Jul-2009 00:01:11	29-Jul-2009 00:01:12	30
29-Jul-2009 00:01:13	29-Jul-2009 00:01:14	30
29-Jul-2009 00:03:57	29-Jul-2009 00:03:58	30
29-Jul-2009 00:06:13	29-Jul-2009 00:06:14	30
29-Jul-2009 00:10:16	29-Jul-2009 00:10:17	30
29-Jul-2009 00:10:20	29-Jul-2009 00:10:21	30
29-Jul-2009 00:10:45	29-Jul-2009 00:10:46	30
29-Jul-2009 00:10:58	29-Jul-2009 00:10:59	30
29-Jul-2009 00:15:22	29-Jul-2009 00:15:23	30
29-Jul-2009 00:15:28	29-Jul-2009 00:15:29	30
29-Jul-2009 00:23:59	29-Jul-2009 00:24:00	30
29-Jul-2009 00:24:03	29-Jul-2009 00:24:04	30
29-Jul-2009 00:35:58	29-Jul-2009 00:35:59	30
29-Jul-2009 00:36:02	29-Jul-2009 00:36:03	30
29-Jul-2009 00:44:27	29-Jul-2009 00:44:28	30
29-Jul-2009 00:46:19	29-Jul-2009 00:46:20	30
29-Jul-2009 00:46:21	29-Jul-2009 00:46:22	30
29-Jul-2009 00:52:49	29-Jul-2009 00:52:50	30
29-Jul-2009 00:52:50	29-Jul-2009 00:52:51	30
29-Jul-2009 00:54:26	29-Jul-2009 00:54:27	30
29-Jul-2009 00:54:56	29-Jul-2009 00:54:57	30
29-Jul-2009 00:55:41	29-Jul-2009 00:55:42	30
29-Jul-2009 00:56:29	29-Jul-2009 00:56:30	30
29-Jul-2009 00:57:09	29-Jul-2009 00:57:10	30
29-Jul-2009 00:57:41	29-Jul-2009 00:57:42	30
29-Jul-2009 00:57:57	29-Jul-2009 00:57:58	30
29-Jul-2009 00:58:00	29-Jul-2009 00:58:01	30
29-Jul-2009 00:58:28	29-Jul-2009 00:58:29	30
29-Jul-2009 00:58:43	29-Jul-2009 00:58:44	30
29-Jul-2009 00:58:52	29-Jul-2009 00:58:53	30
29-Jul-2009 00:58:56	29-Jul-2009 00:58:57	30
29-Jul-2009 00:58:58	29-Jul-2009 00:58:59	30
29-Jul-2009 00:59:00	29-Jul-2009 00:59:01	30
29-Jul-2009 00:59:02	29-Jul-2009 00:59:03	30
29-Jul-2009 00:59:06	29-Jul-2009 00:59:07	30
29-Jul-2009 00:59:08	29-Jul-2009 00:59:09	30
29-Jul-2009 00:59:11	29-Jul-2009 00:59:12	30
29-Jul-2009 00:59:32	29-Jul-2009 00:59:33	30
29-Jul-2009 00:59:36	29-Jul-2009 00:59:37	30
29-Jul-2009 00:59:40	29-Jul-2009 00:59:41	30
29-Jul-2009 00:59:47	29-Jul-2009 00:59:48	30
29-Jul-2009 00:59:53	29-Jul-2009 00:59:54	30
29-Jul-2009 01:00:20	29-Jul-2009 01:00:21	30
29-Jul-2009 01:00:28	29-Jul-2009 01:00:29	30
29-Jul-2009 01:00:34	29-Jul-2009 01:00:35	30
29-Jul-2009 01:00:56	29-Jul-2009 01:00:57	30
29-Jul-2009 01:00:59	29-Jul-2009 01:01:00	30
29-Jul-2009 01:01:12	29-Jul-2009 01:01:13	30
29-Jul-2009 01:01:15	29-Jul-2009 01:01:16	30
29-Jul-2009 01:01:22	29-Jul-2009 01:01:25	30
29-Jul-2009 01:01:26	29-Jul-2009 01:01:27	30
29-Jul-2009 01:01:27	29-Jul-2009 01:01:28	30
29-Jul-2009 01:01:30	29-Jul-2009 01:01:31	30
29-Jul-2009 01:01:34	29-Jul-2009 01:01:35	30
29-Jul-2009 01:01:37	29-Jul-2009 01:01:38	30
29-Jul-2009 01:01:41	29-Jul-2009 01:01:42	30
29-Jul-2009 01:01:43	29-Jul-2009 01:01:44	30
29-Jul-2009 01:01:45	29-Jul-2009 01:01:46	30
29-Jul-2009 01:02:07	29-Jul-2009 01:02:08	30
29-Jul-2009 01:02:20	29-Jul-2009 01:02:21	30
29-Jul-2009 01:02:26	29-Jul-2009 01:02:27	30
29-Jul-2009 01:02:34	29-Jul-2009 01:02:35	30
29-Jul-2009 01:02:37	29-Jul-2009 01:02:38	30
29-Jul-2009 01:02:39	29-Jul-2009 01:02:40	30
29-Jul-2009 01:02:43	29-Jul-2009 01:02:44	30
29-Jul-2009 01:02:51	29-Jul-2009 01:02:52	30
29-Jul-2009 01:03:08	29-Jul-2009 01:03:09	30
29-Jul-2009 01:03:14	29-Jul-2009 01:03:15	30
29-Jul-2009 01:03:16	29-Jul-2009 01:03:17	30
29-Jul-2009 01:03:18	29-Jul-2009 01:03:19	30
29-Jul-2009 01:03:25	29-Jul-2009 01:04:03	30
29-Jul-2009 01:13:39	29-Jul-2009 01:13:40	30
