28-Nov-2008 00:13:52	28-Nov-2008 00:14:28	12
28-Nov-2008 00:14:33	28-Nov-2008 19:03:13	12
28-Nov-2008 00:15:02	28-Nov-2008 19:03:32	4
28-Nov-2008 00:19:23	28-Nov-2008 00:19:24	6
28-Nov-2008 00:19:25	28-Nov-2008 00:19:26	6
28-Nov-2008 00:19:28	28-Nov-2008 00:19:29	6
28-Nov-2008 00:20:12	28-Nov-2008 00:20:15	19
28-Nov-2008 00:20:19	28-Nov-2008 00:20:20	17
28-Nov-2008 00:20:22	28-Nov-2008 00:20:23	17
28-Nov-2008 00:21:54	28-Nov-2008 00:21:55	19
28-Nov-2008 00:21:59	28-Nov-2008 00:22:00	19
28-Nov-2008 00:22:03	28-Nov-2008 00:22:04	19
28-Nov-2008 00:22:04	28-Nov-2008 00:22:05	17
28-Nov-2008 00:22:07	28-Nov-2008 00:22:09	17
28-Nov-2008 00:22:12	28-Nov-2008 00:22:13	17
28-Nov-2008 00:22:14	28-Nov-2008 00:22:15	17
28-Nov-2008 00:23:17	28-Nov-2008 00:23:18	6
28-Nov-2008 00:23:19	28-Nov-2008 00:23:20	6
28-Nov-2008 00:23:29	28-Nov-2008 07:12:02	15
28-Nov-2008 00:24:18	28-Nov-2008 00:24:23	0
28-Nov-2008 00:24:25	28-Nov-2008 00:24:26	0
28-Nov-2008 00:24:35	28-Nov-2008 00:24:43	0
28-Nov-2008 01:28:02	28-Nov-2008 01:28:03	0
28-Nov-2008 01:38:52	28-Nov-2008 01:38:53	0
28-Nov-2008 01:38:57	28-Nov-2008 01:38:58	0
28-Nov-2008 01:39:53	28-Nov-2008 01:39:54	0
28-Nov-2008 01:40:14	28-Nov-2008 01:40:15	0
28-Nov-2008 01:40:17	28-Nov-2008 01:40:18	0
28-Nov-2008 01:40:38	28-Nov-2008 01:40:39	0
28-Nov-2008 01:40:52	28-Nov-2008 01:40:53	0
28-Nov-2008 01:45:06	28-Nov-2008 01:45:07	0
28-Nov-2008 01:45:10	28-Nov-2008 01:45:11	0
28-Nov-2008 01:45:12	28-Nov-2008 01:45:13	0
28-Nov-2008 01:45:16	28-Nov-2008 01:45:17	0
28-Nov-2008 01:45:28	28-Nov-2008 01:45:29	0
28-Nov-2008 01:46:26	28-Nov-2008 01:46:27	0
28-Nov-2008 01:47:19	28-Nov-2008 01:47:23	0
28-Nov-2008 01:47:24	28-Nov-2008 01:47:25	0
28-Nov-2008 01:47:28	28-Nov-2008 01:47:29	0
28-Nov-2008 01:47:41	28-Nov-2008 01:47:42	0
28-Nov-2008 01:47:51	28-Nov-2008 01:47:52	0
28-Nov-2008 01:47:56	28-Nov-2008 01:47:57	0
28-Nov-2008 01:47:57	28-Nov-2008 01:47:58	0
28-Nov-2008 01:48:01	28-Nov-2008 01:48:02	0
28-Nov-2008 01:48:03	28-Nov-2008 01:48:04	0
28-Nov-2008 01:48:09	28-Nov-2008 01:48:10	0
28-Nov-2008 01:48:12	28-Nov-2008 01:48:13	0
28-Nov-2008 01:48:14	28-Nov-2008 01:48:15	0
28-Nov-2008 01:48:16	28-Nov-2008 01:48:17	0
28-Nov-2008 01:48:29	28-Nov-2008 01:48:30	0
28-Nov-2008 01:48:31	28-Nov-2008 01:48:32	0
28-Nov-2008 01:48:33	28-Nov-2008 01:48:34	0
28-Nov-2008 01:48:36	28-Nov-2008 01:48:37	0
28-Nov-2008 01:48:41	28-Nov-2008 01:48:42	0
28-Nov-2008 01:48:48	28-Nov-2008 01:48:49	0
28-Nov-2008 01:48:51	28-Nov-2008 01:48:52	0
28-Nov-2008 01:48:57	28-Nov-2008 01:48:58	0
28-Nov-2008 01:48:58	28-Nov-2008 01:48:59	0
28-Nov-2008 01:49:00	28-Nov-2008 01:49:01	0
28-Nov-2008 01:49:04	28-Nov-2008 01:49:05	0
28-Nov-2008 01:49:40	28-Nov-2008 01:49:41	0
28-Nov-2008 01:51:04	28-Nov-2008 01:51:05	0
28-Nov-2008 01:51:21	28-Nov-2008 01:51:22	0
28-Nov-2008 01:51:23	28-Nov-2008 01:51:24	0
28-Nov-2008 01:51:32	28-Nov-2008 01:51:33	0
28-Nov-2008 02:04:23	28-Nov-2008 02:04:24	0
28-Nov-2008 02:04:27	28-Nov-2008 02:04:28	0
28-Nov-2008 02:04:31	28-Nov-2008 02:04:32	0
28-Nov-2008 02:15:42	28-Nov-2008 02:15:46	0
