30-Nov-2008 01:47:10	30-Nov-2008 01:49:20	17
30-Nov-2008 01:50:00	30-Nov-2008 08:51:50	18
30-Nov-2008 08:52:55	30-Nov-2008 08:53:40	15
30-Nov-2008 09:01:00	30-Nov-2008 09:03:40	19
30-Nov-2008 09:39:00	30-Nov-2008 12:45:45	14
30-Nov-2008 12:46:30	30-Nov-2008 12:47:20	15
30-Nov-2008 13:11:40	30-Nov-2008 13:46:00	16
30-Nov-2008 14:17:45	30-Nov-2008 14:28:15	19
30-Nov-2008 14:46:40	30-Nov-2008 14:48:20	15
30-Nov-2008 14:48:55	30-Nov-2008 14:52:00	17
30-Nov-2008 14:57:30	30-Nov-2008 21:33:45	14
01-Dec-2008 00:12:20	01-Dec-2008 00:13:00	15
