29-Feb-2008 08:03:19	29-Feb-2008 08:03:20	24	
29-Feb-2008 08:03:22	29-Feb-2008 08:03:23	6	
29-Feb-2008 08:03:25	29-Feb-2008 08:03:28	6	
29-Feb-2008 08:03:30	29-Feb-2008 08:04:25	24	
29-Feb-2008 08:04:13	29-Feb-2008 08:04:17	6	
29-Feb-2008 10:20:48	29-Feb-2008 10:20:49	24	
29-Feb-2008 10:20:53	02-Mar-2008 20:38:38	24	
29-Feb-2008 10:22:49	29-Feb-2008 10:22:52	9	
29-Feb-2008 10:22:57	29-Feb-2008 10:23:03	23	
29-Feb-2008 10:23:14	29-Feb-2008 10:23:17	8	
29-Feb-2008 10:30:05	29-Feb-2008 10:30:09	6	
29-Feb-2008 10:30:30	29-Feb-2008 10:30:31	14	
29-Feb-2008 10:30:31	29-Feb-2008 10:30:32	14	
29-Feb-2008 10:30:33	29-Feb-2008 10:30:37	6	
29-Feb-2008 10:30:59	29-Feb-2008 10:31:05	5	
29-Feb-2008 10:31:08	29-Feb-2008 10:31:10	5	
29-Feb-2008 10:38:10	29-Feb-2008 10:38:11	5	
29-Feb-2008 10:38:15	29-Feb-2008 19:22:05	5	
29-Feb-2008 10:48:55	29-Feb-2008 10:48:59	12	
29-Feb-2008 18:17:34	29-Feb-2008 18:17:38	12	
29-Feb-2008 18:18:16	29-Feb-2008 18:18:20	8	
29-Feb-2008 18:41:45	29-Feb-2008 18:41:49	12	
29-Feb-2008 19:20:53	29-Feb-2008 19:20:57	12	
29-Feb-2008 19:24:07	29-Feb-2008 19:24:09	6	
29-Feb-2008 19:24:56	29-Feb-2008 19:24:57	14	
29-Feb-2008 19:25:01	29-Feb-2008 19:25:02	6	
29-Feb-2008 19:41:43	29-Feb-2008 19:41:44	13	
29-Feb-2008 19:41:48	29-Feb-2008 19:44:10	13	
29-Feb-2008 19:45:15	29-Feb-2008 19:45:30	8	
29-Feb-2008 19:46:09	29-Feb-2008 19:46:11	7	
29-Feb-2008 19:46:13	29-Feb-2008 19:46:16	9	
29-Feb-2008 19:46:43	29-Feb-2008 19:46:50	8	
29-Feb-2008 19:47:00	29-Feb-2008 19:47:04	23	
29-Feb-2008 19:47:21	29-Feb-2008 19:47:25	8	
29-Feb-2008 19:49:37	29-Feb-2008 19:49:43	18	
29-Feb-2008 20:10:23	29-Feb-2008 20:10:27	8	
29-Feb-2008 20:13:08	29-Feb-2008 20:13:15	18	
29-Feb-2008 20:37:59	29-Feb-2008 20:38:02	18	
29-Feb-2008 20:43:39	29-Feb-2008 20:43:40	8	
29-Feb-2008 20:43:43	29-Feb-2008 20:43:44	8	
29-Feb-2008 20:43:50	29-Feb-2008 20:43:52	8	
29-Feb-2008 20:44:02	29-Feb-2008 20:44:06	18	
29-Feb-2008 20:45:08	29-Feb-2008 20:45:14	8	
29-Feb-2008 20:51:45	29-Feb-2008 20:51:49	7	
29-Feb-2008 20:51:53	29-Feb-2008 20:51:54	9	
29-Feb-2008 20:52:02	29-Feb-2008 20:52:03	18	
29-Feb-2008 20:52:04	29-Feb-2008 20:52:08	18	
29-Feb-2008 20:52:13	29-Feb-2008 20:52:14	18	
29-Feb-2008 20:52:25	29-Feb-2008 20:52:26	18	
29-Feb-2008 20:52:49	29-Feb-2008 20:52:50	18	
29-Feb-2008 20:53:26	29-Feb-2008 20:53:27	18	
29-Feb-2008 20:55:11	29-Feb-2008 20:55:12	8	
29-Feb-2008 20:55:14	29-Feb-2008 20:55:19	17	
29-Feb-2008 20:55:45	29-Feb-2008 20:55:47	8	
29-Feb-2008 20:58:41	29-Feb-2008 20:59:59	18	
29-Feb-2008 20:59:43	29-Feb-2008 20:59:45	8	
29-Feb-2008 22:03:22	29-Feb-2008 22:03:23	12	
29-Feb-2008 22:03:47	29-Feb-2008 22:03:48	12	
