31-Mar-2003 07:40:35	31-Mar-2003 07:47:21	157
31-Mar-2003 08:54:17	31-Mar-2003 09:16:09	149
31-Mar-2003 09:18:47	31-Mar-2003 09:24:35	166
31-Mar-2003 09:27:44	31-Mar-2003 09:38:56	150
31-Mar-2003 09:55:58	31-Mar-2003 10:18:20	146
31-Mar-2003 12:02:02	31-Mar-2003 12:07:14	148
31-Mar-2003 12:15:59	31-Mar-2003 12:20:37	150
31-Mar-2003 14:53:04	31-Mar-2003 15:13:41	161
31-Mar-2003 16:08:38	31-Mar-2003 16:33:20	158
31-Mar-2003 17:02:19	31-Mar-2003 17:26:06	148
31-Mar-2003 19:31:40	31-Mar-2003 19:51:36	150
01-Apr-2003 06:07:15	01-Apr-2003 06:15:58	148
