30-Nov-2008 01:47:10	30-Nov-2008 01:49:20	6
30-Nov-2008 01:50:00	30-Nov-2008 08:51:50	10
30-Nov-2008 08:52:55	30-Nov-2008 08:53:40	4
30-Nov-2008 09:01:00	30-Nov-2008 09:03:40	13
30-Nov-2008 09:39:00	30-Nov-2008 12:45:45	1
30-Nov-2008 12:46:30	30-Nov-2008 12:47:20	4
30-Nov-2008 13:11:40	30-Nov-2008 13:46:00	5
30-Nov-2008 14:17:45	30-Nov-2008 14:28:15	13
30-Nov-2008 14:46:40	30-Nov-2008 14:48:20	4
30-Nov-2008 14:48:55	30-Nov-2008 14:52:00	6
30-Nov-2008 14:57:30	30-Nov-2008 21:33:45	1
01-Dec-2008 00:12:20	01-Dec-2008 00:13:00	4
