23-Nov-2008 02:02:49	23-Nov-2008 09:44:32	28
23-Nov-2008 02:04:25	23-Nov-2008 02:10:26	6
23-Nov-2008 02:14:47	23-Nov-2008 05:28:51	29
23-Nov-2008 02:15:20	23-Nov-2008 02:15:21	5
23-Nov-2008 02:15:23	23-Nov-2008 02:15:42	5
23-Nov-2008 02:15:43	23-Nov-2008 02:15:44	5
23-Nov-2008 02:15:45	23-Nov-2008 02:15:46	5
23-Nov-2008 02:15:53	23-Nov-2008 02:15:55	5
23-Nov-2008 02:15:56	23-Nov-2008 02:15:57	5
23-Nov-2008 02:15:58	23-Nov-2008 02:15:59	5
23-Nov-2008 02:16:00	23-Nov-2008 02:16:01	5
23-Nov-2008 02:16:06	23-Nov-2008 02:16:07	5
23-Nov-2008 02:16:08	23-Nov-2008 02:16:09	5
23-Nov-2008 02:24:27	23-Nov-2008 02:24:28	5
23-Nov-2008 02:24:31	23-Nov-2008 02:24:32	5
23-Nov-2008 02:25:47	23-Nov-2008 02:25:48	5
23-Nov-2008 02:25:50	23-Nov-2008 02:25:51	5
23-Nov-2008 03:09:10	23-Nov-2008 03:09:11	5
23-Nov-2008 03:09:11	23-Nov-2008 03:09:12	5
23-Nov-2008 03:10:58	23-Nov-2008 03:11:01	5
23-Nov-2008 03:11:02	23-Nov-2008 03:11:03	5
23-Nov-2008 03:11:04	23-Nov-2008 03:11:05	5
23-Nov-2008 03:11:06	23-Nov-2008 03:11:07	5
23-Nov-2008 03:12:11	23-Nov-2008 03:12:12	5
23-Nov-2008 03:21:42	23-Nov-2008 03:21:43	5
23-Nov-2008 03:21:44	23-Nov-2008 03:21:45	5
23-Nov-2008 03:23:15	23-Nov-2008 03:23:16	5
23-Nov-2008 03:23:16	23-Nov-2008 03:23:17	5
23-Nov-2008 03:23:53	23-Nov-2008 03:23:54	5
23-Nov-2008 03:24:18	23-Nov-2008 03:24:19	5
23-Nov-2008 03:26:45	23-Nov-2008 03:26:46	5
23-Nov-2008 03:27:41	23-Nov-2008 03:27:42	5
23-Nov-2008 03:27:42	23-Nov-2008 03:27:43	5
23-Nov-2008 03:28:03	23-Nov-2008 03:28:04	5
23-Nov-2008 03:28:08	23-Nov-2008 03:28:09	5
23-Nov-2008 03:28:11	23-Nov-2008 03:28:12	5
23-Nov-2008 03:28:13	23-Nov-2008 03:28:14	5
23-Nov-2008 03:28:16	23-Nov-2008 03:28:17	5
23-Nov-2008 03:29:06	23-Nov-2008 03:29:07	5
23-Nov-2008 03:29:28	23-Nov-2008 03:29:29	5
23-Nov-2008 03:29:52	23-Nov-2008 03:29:53	5
23-Nov-2008 03:29:54	23-Nov-2008 03:29:55	5
23-Nov-2008 03:30:11	23-Nov-2008 03:30:12	5
23-Nov-2008 03:30:17	23-Nov-2008 03:30:18	5
23-Nov-2008 03:30:20	23-Nov-2008 03:30:21	5
23-Nov-2008 03:30:22	23-Nov-2008 03:30:23	5
23-Nov-2008 03:30:34	23-Nov-2008 03:30:35	5
23-Nov-2008 03:30:43	23-Nov-2008 03:30:44	5
23-Nov-2008 03:30:47	23-Nov-2008 03:30:48	5
23-Nov-2008 03:30:48	23-Nov-2008 03:30:49	5
23-Nov-2008 03:30:51	23-Nov-2008 03:30:52	5
23-Nov-2008 03:30:57	23-Nov-2008 03:31:01	5
23-Nov-2008 03:31:08	23-Nov-2008 03:31:09	5
23-Nov-2008 03:31:12	23-Nov-2008 03:31:13	5
23-Nov-2008 03:31:15	23-Nov-2008 03:31:16	5
23-Nov-2008 03:31:24	23-Nov-2008 03:31:25	5
23-Nov-2008 03:31:28	23-Nov-2008 03:31:29	5
23-Nov-2008 03:31:31	23-Nov-2008 03:31:32	5
23-Nov-2008 03:31:33	23-Nov-2008 03:31:34	5
23-Nov-2008 03:32:20	23-Nov-2008 03:32:21	5
23-Nov-2008 03:36:35	23-Nov-2008 03:36:36	5
