05-Apr-2003 10:56:31	05-Apr-2003 10:56:37	91
05-Apr-2003 10:57:19	05-Apr-2003 10:57:41	83
05-Apr-2003 10:57:21	05-Apr-2003 10:57:23	105
05-Apr-2003 10:59:39	05-Apr-2003 22:10:50	72
05-Apr-2003 10:59:51	05-Apr-2003 11:00:24	89
05-Apr-2003 11:00:13	05-Apr-2003 11:00:22	136
05-Apr-2003 11:00:39	05-Apr-2003 11:01:07	136
05-Apr-2003 11:01:07	05-Apr-2003 11:01:58	89
05-Apr-2003 11:01:54	05-Apr-2003 11:01:59	136
05-Apr-2003 11:02:00	05-Apr-2003 11:02:10	89
05-Apr-2003 11:02:12	05-Apr-2003 11:02:24	89
05-Apr-2003 11:02:26	05-Apr-2003 11:02:40	136
05-Apr-2003 11:02:27	05-Apr-2003 11:02:29	96
05-Apr-2003 11:02:40	05-Apr-2003 11:22:26	89
05-Apr-2003 11:03:23	05-Apr-2003 23:45:55	137
05-Apr-2003 11:12:12	05-Apr-2003 12:08:11	139
05-Apr-2003 11:12:16	05-Apr-2003 11:12:20	103
05-Apr-2003 11:12:21	05-Apr-2003 22:10:58	140
05-Apr-2003 11:16:05	05-Apr-2003 11:16:11	103
05-Apr-2003 11:16:14	05-Apr-2003 11:16:16	129
05-Apr-2003 11:22:22	05-Apr-2003 11:22:27	136
05-Apr-2003 11:22:54	05-Apr-2003 11:22:59	136
05-Apr-2003 11:23:01	05-Apr-2003 11:23:09	87
05-Apr-2003 11:23:32	05-Apr-2003 11:23:39	82
05-Apr-2003 11:24:33	05-Apr-2003 11:25:04	113
05-Apr-2003 11:24:54	05-Apr-2003 11:27:49	117
05-Apr-2003 11:25:56	05-Apr-2003 11:25:59	111
05-Apr-2003 11:27:57	05-Apr-2003 11:48:59	117
05-Apr-2003 11:29:17	05-Apr-2003 11:30:12	113
05-Apr-2003 11:30:24	05-Apr-2003 11:30:29	133
05-Apr-2003 11:30:26	05-Apr-2003 11:30:31	115
05-Apr-2003 11:31:11	05-Apr-2003 11:41:35	70
05-Apr-2003 11:31:13	05-Apr-2003 11:31:16	114
05-Apr-2003 11:52:27	05-Apr-2003 11:52:50	93
05-Apr-2003 11:52:27	05-Apr-2003 11:52:46	135
05-Apr-2003 11:52:45	05-Apr-2003 11:52:46	94
05-Apr-2003 11:53:22	05-Apr-2003 11:53:28	136
05-Apr-2003 11:53:28	05-Apr-2003 11:53:29	89
05-Apr-2003 11:54:04	05-Apr-2003 12:17:59	89
05-Apr-2003 12:35:58	05-Apr-2003 12:36:03	136
05-Apr-2003 12:36:03	05-Apr-2003 12:40:20	89
05-Apr-2003 12:38:34	05-Apr-2003 12:38:38	95
05-Apr-2003 12:38:57	05-Apr-2003 12:39:10	82
05-Apr-2003 12:39:18	05-Apr-2003 12:39:21	129
05-Apr-2003 12:39:41	05-Apr-2003 12:39:49	82
05-Apr-2003 12:40:59	05-Apr-2003 12:49:34	89
05-Apr-2003 12:41:16	05-Apr-2003 12:44:37	103
05-Apr-2003 12:41:19	05-Apr-2003 12:44:37	101
05-Apr-2003 12:41:58	05-Apr-2003 12:42:32	129
05-Apr-2003 12:42:41	05-Apr-2003 12:43:33	125
05-Apr-2003 12:43:10	05-Apr-2003 12:43:33	111
05-Apr-2003 12:43:51	05-Apr-2003 12:43:54	129
05-Apr-2003 12:44:13	05-Apr-2003 12:44:20	117
05-Apr-2003 12:44:25	05-Apr-2003 12:44:41	117
05-Apr-2003 12:44:48	05-Apr-2003 12:46:50	117
05-Apr-2003 12:45:41	05-Apr-2003 12:45:54	143
05-Apr-2003 12:46:55	05-Apr-2003 12:46:58	129
05-Apr-2003 12:46:56	05-Apr-2003 12:50:58	117
05-Apr-2003 12:47:04	05-Apr-2003 12:47:12	95
05-Apr-2003 12:47:42	05-Apr-2003 12:47:49	103
05-Apr-2003 12:47:48	05-Apr-2003 12:47:52	101
05-Apr-2003 12:48:17	05-Apr-2003 12:48:52	119
05-Apr-2003 12:48:28	05-Apr-2003 12:48:32	129
05-Apr-2003 12:49:03	05-Apr-2003 12:49:10	125
05-Apr-2003 12:49:17	05-Apr-2003 12:49:35	136
05-Apr-2003 12:51:00	05-Apr-2003 15:04:09	117
05-Apr-2003 13:17:28	05-Apr-2003 13:17:40	82
05-Apr-2003 13:18:01	05-Apr-2003 13:18:11	82
05-Apr-2003 13:33:38	05-Apr-2003 13:33:54	82
05-Apr-2003 13:34:15	05-Apr-2003 13:34:24	82
05-Apr-2003 14:01:45	05-Apr-2003 14:01:54	82
05-Apr-2003 14:10:43	05-Apr-2003 14:35:01	73
05-Apr-2003 14:13:57	05-Apr-2003 14:14:00	92
05-Apr-2003 14:14:35	05-Apr-2003 14:14:38	92
05-Apr-2003 14:20:25	05-Apr-2003 14:20:31	110
05-Apr-2003 14:20:32	05-Apr-2003 14:20:34	121
05-Apr-2003 14:25:16	05-Apr-2003 14:25:19	129
05-Apr-2003 14:29:18	05-Apr-2003 14:29:24	103
05-Apr-2003 14:37:56	05-Apr-2003 14:39:21	107
05-Apr-2003 14:38:04	05-Apr-2003 14:38:25	143
05-Apr-2003 14:40:32	05-Apr-2003 14:40:38	119
05-Apr-2003 14:43:09	05-Apr-2003 14:43:12	129
05-Apr-2003 14:45:09	05-Apr-2003 14:45:22	82
05-Apr-2003 14:54:29	05-Apr-2003 14:54:47	85
05-Apr-2003 14:54:41	05-Apr-2003 14:54:42	90
05-Apr-2003 14:57:01	05-Apr-2003 14:57:23	89
05-Apr-2003 14:57:25	05-Apr-2003 14:57:29	85
05-Apr-2003 14:57:52	05-Apr-2003 14:57:56	89
05-Apr-2003 14:58:12	05-Apr-2003 14:58:21	85
05-Apr-2003 14:58:21	05-Apr-2003 14:58:34	89
05-Apr-2003 14:58:41	05-Apr-2003 14:58:48	87
05-Apr-2003 15:02:22	05-Apr-2003 15:02:26	87
05-Apr-2003 15:02:42	05-Apr-2003 15:02:48	89
05-Apr-2003 15:02:55	05-Apr-2003 15:02:57	87
05-Apr-2003 15:03:29	05-Apr-2003 15:03:51	143
05-Apr-2003 15:04:29	05-Apr-2003 15:04:49	143
05-Apr-2003 15:05:01	05-Apr-2003 15:05:59	117
05-Apr-2003 15:06:24	05-Apr-2003 15:07:55	117
05-Apr-2003 15:06:24	05-Apr-2003 15:06:35	143
05-Apr-2003 15:07:48	05-Apr-2003 15:09:32	139
05-Apr-2003 15:08:04	05-Apr-2003 15:58:20	117
05-Apr-2003 15:15:39	05-Apr-2003 15:15:41	82
05-Apr-2003 15:18:46	05-Apr-2003 15:18:51	82
05-Apr-2003 15:18:55	05-Apr-2003 15:18:58	129
05-Apr-2003 15:19:41	05-Apr-2003 15:19:53	82
05-Apr-2003 15:20:05	05-Apr-2003 15:20:07	101
05-Apr-2003 15:20:08	05-Apr-2003 15:20:11	129
05-Apr-2003 15:58:31	05-Apr-2003 15:59:32	117
05-Apr-2003 15:58:52	05-Apr-2003 15:59:19	85
05-Apr-2003 15:59:22	05-Apr-2003 15:59:26	85
05-Apr-2003 15:59:39	05-Apr-2003 16:07:15	117
05-Apr-2003 16:05:27	05-Apr-2003 16:05:29	85
05-Apr-2003 16:06:17	05-Apr-2003 16:06:29	87
05-Apr-2003 16:06:43	05-Apr-2003 16:06:49	136
05-Apr-2003 16:07:22	05-Apr-2003 16:07:51	113
05-Apr-2003 16:07:28	05-Apr-2003 16:07:33	126
05-Apr-2003 16:07:46	05-Apr-2003 16:58:59	117
05-Apr-2003 16:08:31	05-Apr-2003 16:08:37	126
05-Apr-2003 16:08:31	05-Apr-2003 16:08:37	126
05-Apr-2003 16:09:08	05-Apr-2003 17:23:41	69
05-Apr-2003 16:09:14	05-Apr-2003 16:09:18	133
05-Apr-2003 16:09:16	05-Apr-2003 16:09:20	115
05-Apr-2003 16:10:02	05-Apr-2003 16:10:42	89
05-Apr-2003 16:10:38	05-Apr-2003 16:10:39	84
05-Apr-2003 16:12:42	05-Apr-2003 16:12:51	110
05-Apr-2003 16:12:52	05-Apr-2003 16:12:57	121
05-Apr-2003 16:13:18	05-Apr-2003 16:13:29	126
05-Apr-2003 16:13:38	05-Apr-2003 16:13:43	84
05-Apr-2003 16:59:05	05-Apr-2003 17:02:39	103
05-Apr-2003 16:59:19	05-Apr-2003 16:59:31	129
05-Apr-2003 16:59:45	05-Apr-2003 17:02:39	101
05-Apr-2003 17:00:29	05-Apr-2003 17:00:31	123
05-Apr-2003 17:00:41	05-Apr-2003 17:00:46	125
05-Apr-2003 17:02:23	05-Apr-2003 17:02:37	113
05-Apr-2003 17:02:30	05-Apr-2003 17:06:01	117
05-Apr-2003 17:03:26	05-Apr-2003 17:04:16	113
05-Apr-2003 17:06:06	05-Apr-2003 17:06:37	117
05-Apr-2003 17:06:46	05-Apr-2003 17:06:48	136
05-Apr-2003 17:06:47	05-Apr-2003 17:07:01	89
05-Apr-2003 17:06:59	05-Apr-2003 17:07:01	136
05-Apr-2003 17:07:47	05-Apr-2003 17:07:54	107
05-Apr-2003 17:10:16	05-Apr-2003 17:10:38	136
05-Apr-2003 17:22:01	05-Apr-2003 17:22:17	136
05-Apr-2003 17:23:46	05-Apr-2003 17:23:53	133
05-Apr-2003 17:23:47	05-Apr-2003 17:23:55	115
05-Apr-2003 17:56:55	05-Apr-2003 17:56:57	105
05-Apr-2003 17:57:19	05-Apr-2003 20:27:32	69
05-Apr-2003 17:58:38	05-Apr-2003 17:58:59	143
05-Apr-2003 17:58:38	05-Apr-2003 17:58:59	143
05-Apr-2003 17:59:56	05-Apr-2003 18:00:04	103
05-Apr-2003 18:00:32	05-Apr-2003 18:00:41	136
05-Apr-2003 18:00:40	05-Apr-2003 22:15:09	89
05-Apr-2003 18:01:18	05-Apr-2003 18:01:21	129
05-Apr-2003 18:01:59	05-Apr-2003 18:02:07	101
05-Apr-2003 18:03:02	05-Apr-2003 18:03:05	129
05-Apr-2003 18:04:47	05-Apr-2003 18:04:50	82
05-Apr-2003 19:44:18	05-Apr-2003 19:47:36	70
05-Apr-2003 19:44:18	05-Apr-2003 19:46:01	105
05-Apr-2003 19:44:19	05-Apr-2003 19:46:01	106
05-Apr-2003 19:44:32	05-Apr-2003 19:45:09	115
05-Apr-2003 19:45:07	05-Apr-2003 19:45:57	133
05-Apr-2003 19:47:46	05-Apr-2003 19:48:03	91
05-Apr-2003 20:25:44	05-Apr-2003 20:25:47	83
05-Apr-2003 20:25:50	05-Apr-2003 22:17:02	70
05-Apr-2003 20:27:49	05-Apr-2003 22:16:37	115
05-Apr-2003 21:01:15	05-Apr-2003 21:01:20	127
05-Apr-2003 21:02:11	05-Apr-2003 21:02:14	114
05-Apr-2003 21:02:52	05-Apr-2003 21:05:26	105
05-Apr-2003 21:03:43	05-Apr-2003 21:03:45	114
05-Apr-2003 21:04:58	05-Apr-2003 21:05:03	125
05-Apr-2003 22:15:04	05-Apr-2003 22:43:47	79
05-Apr-2003 22:15:28	05-Apr-2003 22:15:29	84
05-Apr-2003 22:15:28	05-Apr-2003 22:15:29	84
05-Apr-2003 22:16:30	05-Apr-2003 22:45:58	69
05-Apr-2003 22:16:30	05-Apr-2003 22:45:58	69
05-Apr-2003 22:16:35	05-Apr-2003 22:16:50	133
05-Apr-2003 22:16:35	05-Apr-2003 22:16:50	133
05-Apr-2003 22:17:26	05-Apr-2003 22:17:38	91
05-Apr-2003 22:43:55	05-Apr-2003 22:45:14	105
05-Apr-2003 22:43:56	05-Apr-2003 22:46:13	70
05-Apr-2003 22:43:56	05-Apr-2003 22:45:13	106
05-Apr-2003 22:44:02	05-Apr-2003 22:44:39	115
05-Apr-2003 22:44:37	05-Apr-2003 22:45:09	133
05-Apr-2003 22:45:30	05-Apr-2003 22:45:32	105
05-Apr-2003 22:46:03	05-Apr-2003 22:46:10	133
05-Apr-2003 22:46:19	05-Apr-2003 22:46:23	83
05-Apr-2003 22:46:22	05-Apr-2003 22:46:26	114
05-Apr-2003 23:46:13	05-Apr-2003 23:46:45	83
05-Apr-2003 23:46:36	05-Apr-2003 23:46:41	115
05-Apr-2003 23:46:51	05-Apr-2003 23:47:03	91
