03-Apr-2003 07:59:41	03-Apr-2003 08:13:50	148
03-Apr-2003 08:43:25	03-Apr-2003 08:52:19	149
03-Apr-2003 09:05:02	03-Apr-2003 09:12:39	151
03-Apr-2003 09:13:08	03-Apr-2003 09:15:07	157
03-Apr-2003 09:25:09	03-Apr-2003 09:29:48	150
03-Apr-2003 09:30:34	03-Apr-2003 09:34:49	146
03-Apr-2003 13:15:28	03-Apr-2003 13:45:40	158
03-Apr-2003 13:56:22	03-Apr-2003 14:00:06	150
03-Apr-2003 14:02:39	03-Apr-2003 14:05:37	146
03-Apr-2003 17:44:05	03-Apr-2003 17:48:32	148
03-Apr-2003 17:49:04	03-Apr-2003 17:52:09	160
03-Apr-2003 18:57:32	03-Apr-2003 20:01:30	159
03-Apr-2003 20:13:55	03-Apr-2003 20:18:06	151
03-Apr-2003 20:18:55	03-Apr-2003 20:25:51	149
03-Apr-2003 20:45:09	03-Apr-2003 20:50:14	150
03-Apr-2003 20:52:20	03-Apr-2003 22:08:34	166
03-Apr-2003 22:08:44	03-Apr-2003 22:09:11	148
04-Apr-2003 06:10:03	04-Apr-2003 06:11:05	166
