05-Dec-2008 02:00:07	05-Dec-2008 02:00:08	6
05-Dec-2008 03:00:35	05-Dec-2008 03:00:36	6
05-Dec-2008 03:01:55	05-Dec-2008 03:02:32	25
05-Dec-2008 03:02:38	05-Dec-2008 07:02:58	25
05-Dec-2008 03:03:04	05-Dec-2008 07:04:10	10
05-Dec-2008 03:05:44	05-Dec-2008 03:05:45	23
05-Dec-2008 03:11:25	05-Dec-2008 03:11:26	16
05-Dec-2008 03:11:27	05-Dec-2008 03:11:28	16
05-Dec-2008 03:11:52	05-Dec-2008 03:11:53	38
05-Dec-2008 03:11:57	05-Dec-2008 03:11:58	38
05-Dec-2008 03:11:59	05-Dec-2008 03:12:00	38
05-Dec-2008 03:13:29	05-Dec-2008 03:13:30	35
05-Dec-2008 03:13:33	05-Dec-2008 03:13:34	35
05-Dec-2008 03:13:35	05-Dec-2008 03:13:36	35
05-Dec-2008 03:14:21	05-Dec-2008 07:15:26	38
05-Dec-2008 03:14:49	05-Dec-2008 03:14:50	16
05-Dec-2008 03:17:33	05-Dec-2008 03:17:34	5
05-Dec-2008 03:17:35	05-Dec-2008 03:17:36	5
05-Dec-2008 03:17:39	05-Dec-2008 03:17:40	5
05-Dec-2008 03:17:41	05-Dec-2008 03:17:42	5
05-Dec-2008 03:17:50	05-Dec-2008 03:17:51	5
05-Dec-2008 03:17:54	05-Dec-2008 03:17:55	5
05-Dec-2008 04:15:56	05-Dec-2008 04:15:57	5
05-Dec-2008 04:16:04	05-Dec-2008 04:16:05	5
05-Dec-2008 04:16:22	05-Dec-2008 04:16:23	5
05-Dec-2008 04:16:23	05-Dec-2008 04:16:24	5
05-Dec-2008 04:16:50	05-Dec-2008 04:16:51	5
05-Dec-2008 04:16:52	05-Dec-2008 04:16:53	5
05-Dec-2008 04:16:57	05-Dec-2008 04:16:58	5
05-Dec-2008 04:17:09	05-Dec-2008 04:17:10	5
05-Dec-2008 04:17:12	05-Dec-2008 04:17:13	5
05-Dec-2008 04:17:21	05-Dec-2008 04:17:22	5
05-Dec-2008 04:17:41	05-Dec-2008 04:17:42	5
05-Dec-2008 04:17:46	05-Dec-2008 04:17:47	5
05-Dec-2008 04:18:26	05-Dec-2008 04:18:27	5
05-Dec-2008 04:18:28	05-Dec-2008 04:18:29	5
05-Dec-2008 04:18:49	05-Dec-2008 04:25:17	5
05-Dec-2008 04:25:18	05-Dec-2008 04:25:19	5
05-Dec-2008 04:29:52	05-Dec-2008 04:29:53	5
05-Dec-2008 04:30:47	05-Dec-2008 04:30:48	5
05-Dec-2008 04:43:14	05-Dec-2008 04:43:15	5
05-Dec-2008 04:43:15	05-Dec-2008 04:43:16	5
05-Dec-2008 04:43:46	05-Dec-2008 04:43:47	5
05-Dec-2008 04:43:47	05-Dec-2008 04:43:48	5
05-Dec-2008 04:44:04	05-Dec-2008 04:44:05	5
05-Dec-2008 04:44:07	05-Dec-2008 04:44:08	5
05-Dec-2008 04:44:10	05-Dec-2008 04:44:11	5
05-Dec-2008 04:44:15	05-Dec-2008 04:44:16	5
05-Dec-2008 04:44:30	05-Dec-2008 04:44:31	5
05-Dec-2008 04:44:40	05-Dec-2008 04:44:41	5
05-Dec-2008 04:44:42	05-Dec-2008 04:44:43	5
05-Dec-2008 04:44:43	05-Dec-2008 04:44:44	5
05-Dec-2008 04:44:45	05-Dec-2008 04:44:46	5
05-Dec-2008 04:44:47	05-Dec-2008 04:44:48	5
05-Dec-2008 04:44:49	05-Dec-2008 04:44:50	5
05-Dec-2008 04:44:54	05-Dec-2008 04:44:55	5
05-Dec-2008 04:44:56	05-Dec-2008 04:45:03	5
05-Dec-2008 04:45:04	05-Dec-2008 04:45:05	5
05-Dec-2008 04:45:16	05-Dec-2008 04:45:17	5
05-Dec-2008 04:45:18	05-Dec-2008 04:45:19	5
05-Dec-2008 04:45:23	05-Dec-2008 04:45:25	5
05-Dec-2008 04:45:28	05-Dec-2008 04:45:29	5
05-Dec-2008 04:45:35	05-Dec-2008 04:45:36	5
05-Dec-2008 04:45:39	05-Dec-2008 04:45:41	5
05-Dec-2008 04:45:42	05-Dec-2008 04:45:43	5
05-Dec-2008 04:45:45	05-Dec-2008 04:45:54	5
05-Dec-2008 04:45:59	05-Dec-2008 04:46:00	5
05-Dec-2008 04:46:01	05-Dec-2008 04:46:02	5
05-Dec-2008 04:46:04	05-Dec-2008 04:46:05	5
05-Dec-2008 04:46:08	05-Dec-2008 04:46:10	5
05-Dec-2008 04:46:11	05-Dec-2008 04:46:12	5
05-Dec-2008 04:46:13	05-Dec-2008 04:46:14	5
05-Dec-2008 04:46:16	05-Dec-2008 04:46:17	5
05-Dec-2008 04:46:17	05-Dec-2008 04:46:18	5
05-Dec-2008 04:46:22	05-Dec-2008 04:46:23	5
05-Dec-2008 04:46:25	05-Dec-2008 04:46:27	5
05-Dec-2008 04:46:28	05-Dec-2008 04:46:29	5
05-Dec-2008 04:46:30	05-Dec-2008 04:46:31	5
05-Dec-2008 04:46:34	05-Dec-2008 04:46:35	5
05-Dec-2008 04:46:37	05-Dec-2008 04:46:39	5
05-Dec-2008 04:46:41	05-Dec-2008 04:46:42	5
05-Dec-2008 04:46:44	05-Dec-2008 04:46:46	5
05-Dec-2008 04:47:04	05-Dec-2008 04:47:05	5
05-Dec-2008 04:47:07	05-Dec-2008 04:47:08	5
05-Dec-2008 04:47:12	05-Dec-2008 04:47:13	5
05-Dec-2008 04:47:19	05-Dec-2008 04:47:20	5
05-Dec-2008 04:47:21	05-Dec-2008 04:47:22	5
05-Dec-2008 04:47:32	05-Dec-2008 04:47:35	5
05-Dec-2008 04:47:35	05-Dec-2008 04:47:36	5
05-Dec-2008 04:47:54	05-Dec-2008 04:47:55	5
05-Dec-2008 04:47:57	05-Dec-2008 04:47:58	5
05-Dec-2008 04:48:02	05-Dec-2008 04:48:07	5
05-Dec-2008 04:48:10	05-Dec-2008 04:48:11	5
05-Dec-2008 04:48:12	05-Dec-2008 04:48:13	5
05-Dec-2008 04:48:14	05-Dec-2008 04:48:15	5
05-Dec-2008 04:48:16	05-Dec-2008 04:48:17	5
05-Dec-2008 04:48:20	05-Dec-2008 04:48:22	5
05-Dec-2008 04:48:22	05-Dec-2008 04:48:23	5
05-Dec-2008 04:48:28	05-Dec-2008 04:48:30	5
05-Dec-2008 04:48:31	05-Dec-2008 04:48:32	5
05-Dec-2008 04:48:33	05-Dec-2008 04:48:34	5
05-Dec-2008 04:48:35	05-Dec-2008 04:48:36	5
05-Dec-2008 04:48:38	05-Dec-2008 04:48:43	5
05-Dec-2008 04:48:45	05-Dec-2008 04:48:46	5
05-Dec-2008 04:48:49	05-Dec-2008 04:48:53	5
05-Dec-2008 04:48:54	05-Dec-2008 04:48:55	5
05-Dec-2008 04:48:56	05-Dec-2008 04:48:57	5
05-Dec-2008 04:48:59	05-Dec-2008 04:49:00	5
05-Dec-2008 04:49:02	05-Dec-2008 04:49:03	5
05-Dec-2008 04:49:06	05-Dec-2008 04:49:07	5
05-Dec-2008 04:49:09	05-Dec-2008 04:49:11	5
05-Dec-2008 04:49:13	05-Dec-2008 04:49:14	5
05-Dec-2008 04:49:17	05-Dec-2008 04:49:21	5
05-Dec-2008 04:49:23	05-Dec-2008 04:49:25	5
05-Dec-2008 04:49:26	05-Dec-2008 04:49:27	5
05-Dec-2008 04:49:28	05-Dec-2008 04:49:29	5
05-Dec-2008 04:49:33	05-Dec-2008 04:49:34	5
05-Dec-2008 04:49:35	05-Dec-2008 04:49:36	5
05-Dec-2008 04:49:54	05-Dec-2008 04:49:55	5
05-Dec-2008 04:49:57	05-Dec-2008 04:49:58	5
05-Dec-2008 04:50:01	05-Dec-2008 04:50:02	5
05-Dec-2008 04:50:04	05-Dec-2008 04:50:05	5
05-Dec-2008 04:50:06	05-Dec-2008 04:50:07	5
05-Dec-2008 04:50:10	05-Dec-2008 04:50:11	5
05-Dec-2008 04:50:14	05-Dec-2008 04:50:15	5
05-Dec-2008 04:50:16	05-Dec-2008 04:50:17	5
05-Dec-2008 04:50:19	05-Dec-2008 04:50:20	5
05-Dec-2008 04:50:23	05-Dec-2008 04:50:24	5
05-Dec-2008 04:50:26	05-Dec-2008 04:50:27	5
05-Dec-2008 04:50:28	05-Dec-2008 04:50:29	5
05-Dec-2008 04:50:31	05-Dec-2008 04:50:33	5
05-Dec-2008 04:50:34	05-Dec-2008 04:50:35	5
05-Dec-2008 04:50:37	05-Dec-2008 04:50:38	5
05-Dec-2008 04:52:46	05-Dec-2008 04:52:47	5
05-Dec-2008 04:53:37	05-Dec-2008 05:01:48	5
05-Dec-2008 05:01:48	05-Dec-2008 05:01:49	5
05-Dec-2008 05:01:51	05-Dec-2008 05:01:52	5
05-Dec-2008 05:01:53	05-Dec-2008 05:01:54	5
05-Dec-2008 05:28:06	05-Dec-2008 05:28:07	5
05-Dec-2008 05:28:27	05-Dec-2008 05:28:28	5
05-Dec-2008 05:29:28	05-Dec-2008 05:29:29	5
05-Dec-2008 05:29:50	05-Dec-2008 05:29:51	5
05-Dec-2008 06:07:07	05-Dec-2008 06:07:08	5
05-Dec-2008 06:07:09	05-Dec-2008 06:07:10	5
05-Dec-2008 06:14:13	05-Dec-2008 06:14:14	5
05-Dec-2008 06:14:39	05-Dec-2008 06:15:11	5
05-Dec-2008 06:15:13	05-Dec-2008 06:15:14	5
05-Dec-2008 06:16:42	05-Dec-2008 06:16:43	5
05-Dec-2008 06:16:44	05-Dec-2008 06:16:45	5
05-Dec-2008 06:16:46	05-Dec-2008 06:16:47	5
05-Dec-2008 06:16:53	05-Dec-2008 06:16:54	5
05-Dec-2008 06:16:56	05-Dec-2008 06:16:57	5
05-Dec-2008 06:16:59	05-Dec-2008 06:17:00	5
05-Dec-2008 06:17:04	05-Dec-2008 06:17:05	5
05-Dec-2008 06:17:07	05-Dec-2008 06:17:09	5
05-Dec-2008 06:17:10	05-Dec-2008 06:17:11	5
05-Dec-2008 06:17:12	05-Dec-2008 06:17:13	5
05-Dec-2008 06:17:15	05-Dec-2008 06:17:16	5
05-Dec-2008 06:17:20	05-Dec-2008 06:17:22	5
05-Dec-2008 06:17:24	05-Dec-2008 06:17:25	5
05-Dec-2008 06:17:27	05-Dec-2008 06:17:28	5
05-Dec-2008 06:17:28	05-Dec-2008 06:17:29	5
05-Dec-2008 06:17:37	05-Dec-2008 06:17:38	5
05-Dec-2008 06:17:42	05-Dec-2008 06:18:09	5
05-Dec-2008 06:18:11	05-Dec-2008 06:18:12	5
05-Dec-2008 06:18:15	05-Dec-2008 06:18:16	5
05-Dec-2008 06:18:18	05-Dec-2008 06:18:19	5
05-Dec-2008 06:18:23	05-Dec-2008 06:18:24	5
05-Dec-2008 06:18:52	05-Dec-2008 06:18:53	5
05-Dec-2008 06:18:55	05-Dec-2008 06:18:56	5
05-Dec-2008 06:19:14	05-Dec-2008 06:19:15	5
05-Dec-2008 06:19:43	05-Dec-2008 06:19:44	5
05-Dec-2008 06:19:46	05-Dec-2008 06:19:47	5
05-Dec-2008 06:19:50	05-Dec-2008 06:19:54	5
05-Dec-2008 06:20:43	05-Dec-2008 06:20:44	5
05-Dec-2008 06:20:47	05-Dec-2008 06:20:48	5
05-Dec-2008 06:20:54	05-Dec-2008 06:20:55	5
05-Dec-2008 06:21:16	05-Dec-2008 06:21:20	5
05-Dec-2008 06:21:23	05-Dec-2008 06:21:38	5
05-Dec-2008 06:21:42	05-Dec-2008 06:21:43	5
05-Dec-2008 06:21:48	05-Dec-2008 06:21:49	5
05-Dec-2008 06:21:54	05-Dec-2008 06:21:55	5
05-Dec-2008 06:22:15	05-Dec-2008 06:22:16	5
05-Dec-2008 06:27:26	05-Dec-2008 06:27:27	5
05-Dec-2008 06:27:33	05-Dec-2008 06:27:34	5
05-Dec-2008 06:27:42	05-Dec-2008 06:27:43	5
05-Dec-2008 06:27:44	05-Dec-2008 06:27:45	5
05-Dec-2008 06:27:56	05-Dec-2008 06:27:57	5
05-Dec-2008 06:28:11	05-Dec-2008 06:28:12	5
05-Dec-2008 06:28:14	05-Dec-2008 06:28:15	5
05-Dec-2008 06:28:42	05-Dec-2008 06:28:43	5
05-Dec-2008 06:28:46	05-Dec-2008 06:28:47	5
05-Dec-2008 06:30:47	05-Dec-2008 06:30:48	5
05-Dec-2008 06:42:20	05-Dec-2008 06:42:21	5
05-Dec-2008 06:42:32	05-Dec-2008 06:42:44	5
05-Dec-2008 06:42:45	05-Dec-2008 06:42:46	5
05-Dec-2008 06:43:32	05-Dec-2008 06:43:33	5
05-Dec-2008 06:44:55	05-Dec-2008 06:44:56	5
05-Dec-2008 06:59:13	06-Dec-2008 04:51:42	5
05-Dec-2008 06:59:30	05-Dec-2008 07:00:02	29
05-Dec-2008 07:03:02	05-Dec-2008 07:04:16	25
05-Dec-2008 07:04:10	05-Dec-2008 07:04:11	10
05-Dec-2008 07:04:31	05-Dec-2008 07:04:32	6
05-Dec-2008 07:04:53	05-Dec-2008 15:40:44	10
05-Dec-2008 07:06:11	05-Dec-2008 07:06:12	6
05-Dec-2008 07:15:03	05-Dec-2008 07:15:04	16
05-Dec-2008 07:15:29	05-Dec-2008 07:15:41	38
05-Dec-2008 07:16:33	05-Dec-2008 07:16:34	35
05-Dec-2008 07:16:34	05-Dec-2008 07:16:35	38
05-Dec-2008 07:16:36	05-Dec-2008 07:16:37	38
05-Dec-2008 07:16:40	05-Dec-2008 07:16:41	38
05-Dec-2008 07:16:41	05-Dec-2008 07:16:42	38
05-Dec-2008 07:16:45	05-Dec-2008 07:16:46	38
05-Dec-2008 07:16:51	05-Dec-2008 07:16:52	38
05-Dec-2008 07:17:05	05-Dec-2008 17:48:15	38
05-Dec-2008 07:17:28	05-Dec-2008 07:17:30	36
05-Dec-2008 07:20:22	05-Dec-2008 07:20:23	6
05-Dec-2008 07:20:43	05-Dec-2008 07:20:44	28
05-Dec-2008 07:21:31	05-Dec-2008 07:23:06	28
05-Dec-2008 07:23:10	05-Dec-2008 15:38:13	28
05-Dec-2008 15:38:17	05-Dec-2008 15:38:18	28
05-Dec-2008 15:38:21	05-Dec-2008 15:38:33	28
05-Dec-2008 15:39:41	05-Dec-2008 17:55:23	28
05-Dec-2008 15:40:56	05-Dec-2008 15:40:57	25
05-Dec-2008 15:41:00	05-Dec-2008 18:02:53	25
05-Dec-2008 15:41:27	05-Dec-2008 18:03:21	10
05-Dec-2008 15:42:13	05-Dec-2008 15:42:14	15
05-Dec-2008 15:42:15	05-Dec-2008 15:42:16	15
05-Dec-2008 15:42:17	05-Dec-2008 15:42:18	15
05-Dec-2008 15:42:20	05-Dec-2008 15:42:25	15
05-Dec-2008 15:52:48	05-Dec-2008 15:52:49	20
05-Dec-2008 15:53:27	05-Dec-2008 15:53:28	22
05-Dec-2008 15:53:29	05-Dec-2008 15:53:30	22
05-Dec-2008 15:53:39	05-Dec-2008 16:54:45	23
05-Dec-2008 15:54:01	05-Dec-2008 15:54:02	18
05-Dec-2008 15:54:03	05-Dec-2008 15:54:04	18
05-Dec-2008 15:54:58	05-Dec-2008 15:54:59	16
05-Dec-2008 15:55:01	05-Dec-2008 15:55:02	35
05-Dec-2008 15:55:10	05-Dec-2008 15:55:11	35
05-Dec-2008 15:55:12	05-Dec-2008 15:55:13	35
05-Dec-2008 15:57:12	05-Dec-2008 15:57:13	35
05-Dec-2008 15:57:54	05-Dec-2008 15:57:55	35
05-Dec-2008 15:57:59	05-Dec-2008 15:58:01	35
05-Dec-2008 15:58:03	05-Dec-2008 15:58:21	35
05-Dec-2008 15:58:24	05-Dec-2008 15:58:25	35
05-Dec-2008 15:58:31	05-Dec-2008 15:58:32	35
05-Dec-2008 15:58:41	05-Dec-2008 15:58:43	35
05-Dec-2008 15:58:45	05-Dec-2008 15:58:47	35
05-Dec-2008 15:58:53	05-Dec-2008 15:58:54	35
05-Dec-2008 15:58:57	05-Dec-2008 15:58:58	35
05-Dec-2008 15:59:02	05-Dec-2008 15:59:03	35
