12-Mar-2008 03:04:52	12-Mar-2008 03:04:53	13
12-Mar-2008 03:04:57	12-Mar-2008 03:05:47	13
12-Mar-2008 03:05:36	12-Mar-2008 03:05:37	8
12-Mar-2008 08:41:26	13-Mar-2008 01:24:12	13
12-Mar-2008 08:42:49	12-Mar-2008 08:42:50	8
12-Mar-2008 09:48:45	12-Mar-2008 09:48:46	4
12-Mar-2008 09:48:50	12-Mar-2008 09:48:57	4
12-Mar-2008 09:49:00	12-Mar-2008 09:49:09	9
12-Mar-2008 09:49:44	12-Mar-2008 09:49:46	5
12-Mar-2008 09:50:01	12-Mar-2008 09:50:04	9
12-Mar-2008 09:51:25	12-Mar-2008 09:51:29	4
12-Mar-2008 09:52:09	12-Mar-2008 09:52:11	4
12-Mar-2008 09:59:31	12-Mar-2008 09:59:35	22
12-Mar-2008 09:59:34	12-Mar-2008 09:59:48	4
12-Mar-2008 11:04:11	12-Mar-2008 11:04:12	8
12-Mar-2008 11:04:15	12-Mar-2008 12:41:21	1
12-Mar-2008 11:04:15	12-Mar-2008 11:04:16	8
12-Mar-2008 11:10:10	12-Mar-2008 11:10:14	6
12-Mar-2008 12:21:19	12-Mar-2008 12:21:23	6
12-Mar-2008 12:41:24	12-Mar-2008 12:41:25	1
12-Mar-2008 12:46:23	13-Mar-2008 01:18:38	1
12-Mar-2008 12:54:29	12-Mar-2008 12:54:34	6
12-Mar-2008 12:55:35	12-Mar-2008 12:55:39	6
