06-Apr-2003 00:52:44	06-Apr-2003 00:52:48	92
06-Apr-2003 00:54:58	06-Apr-2003 01:02:15	141
06-Apr-2003 00:55:25	06-Apr-2003 00:55:32	133
06-Apr-2003 00:55:28	06-Apr-2003 00:55:34	115
06-Apr-2003 00:55:36	06-Apr-2003 00:55:37	133
06-Apr-2003 00:55:42	06-Apr-2003 08:05:17	114
06-Apr-2003 00:58:27	06-Apr-2003 00:58:34	115
06-Apr-2003 00:58:44	06-Apr-2003 00:58:45	105
06-Apr-2003 00:58:44	06-Apr-2003 01:00:28	106
06-Apr-2003 00:58:49	06-Apr-2003 01:00:00	133
06-Apr-2003 01:00:29	06-Apr-2003 09:33:17	105
06-Apr-2003 01:01:58	06-Apr-2003 01:02:05	133
06-Apr-2003 08:04:05	06-Apr-2003 08:05:31	83
06-Apr-2003 08:04:57	06-Apr-2003 08:19:47	69
06-Apr-2003 08:05:02	06-Apr-2003 08:05:08	133
06-Apr-2003 08:05:04	06-Apr-2003 08:05:10	115
06-Apr-2003 08:17:27	06-Apr-2003 08:17:39	83
06-Apr-2003 08:18:42	06-Apr-2003 08:19:07	133
06-Apr-2003 08:19:17	06-Apr-2003 08:19:46	133
06-Apr-2003 08:19:54	06-Apr-2003 08:53:54	133
06-Apr-2003 08:20:02	06-Apr-2003 08:20:04	83
06-Apr-2003 08:52:53	06-Apr-2003 08:53:09	83
06-Apr-2003 08:53:42	06-Apr-2003 09:42:50	141
06-Apr-2003 08:53:48	06-Apr-2003 09:42:16	69
06-Apr-2003 08:53:56	06-Apr-2003 08:54:02	115
06-Apr-2003 08:56:17	06-Apr-2003 08:56:19	84
06-Apr-2003 08:56:28	06-Apr-2003 09:00:53	89
06-Apr-2003 08:59:46	06-Apr-2003 08:59:50	103
06-Apr-2003 08:59:51	06-Apr-2003 08:59:54	129
06-Apr-2003 08:59:59	06-Apr-2003 09:00:09	84
06-Apr-2003 09:00:13	06-Apr-2003 09:00:17	136
06-Apr-2003 09:00:20	06-Apr-2003 09:00:21	125
06-Apr-2003 09:00:50	06-Apr-2003 09:00:54	136
06-Apr-2003 09:09:49	06-Apr-2003 09:10:00	89
06-Apr-2003 09:10:00	06-Apr-2003 09:10:03	84
06-Apr-2003 09:12:40	06-Apr-2003 09:12:42	136
06-Apr-2003 09:12:42	06-Apr-2003 13:12:36	89
06-Apr-2003 09:13:05	06-Apr-2003 09:13:10	136
06-Apr-2003 09:13:34	06-Apr-2003 09:13:39	84
06-Apr-2003 09:16:01	06-Apr-2003 09:16:05	84
06-Apr-2003 09:33:51	06-Apr-2003 09:41:01	105
06-Apr-2003 09:34:39	06-Apr-2003 09:34:45	127
06-Apr-2003 09:35:43	06-Apr-2003 09:35:46	121
06-Apr-2003 09:36:05	06-Apr-2003 09:36:36	110
06-Apr-2003 09:36:37	06-Apr-2003 09:37:03	121
