01-Dec-2008 00:15:40	01-Dec-2008 00:19:20	6
01-Dec-2008 00:19:10	01-Dec-2008 08:20:00	10
01-Dec-2008 08:21:00	01-Dec-2008 08:22:10	4
01-Dec-2008 08:28:55	01-Dec-2008 08:31:25	4
01-Dec-2008 08:32:30	01-Dec-2008 08:52:30	13
01-Dec-2008 09:42:50	01-Dec-2008 09:43:35	4
01-Dec-2008 09:47:30	01-Dec-2008 11:15:20	1
01-Dec-2008 11:24:00	01-Dec-2008 17:25:55	1
01-Dec-2008 17:32:30	01-Dec-2008 18:11:40	15
01-Dec-2008 18:04:10	01-Dec-2008 18:05:10	4
01-Dec-2008 18:35:40	01-Dec-2008 18:38:50	6
01-Dec-2008 18:42:30	01-Dec-2008 23:48:55	1
02-Dec-2008 00:39:10	02-Dec-2008 00:40:52	4
