04-Mar-2008 09:07:50	04-Mar-2008 09:07:54	6
04-Mar-2008 09:10:44	04-Mar-2008 09:10:48	2
04-Mar-2008 09:11:25	04-Mar-2008 09:11:26	2
04-Mar-2008 09:11:26	04-Mar-2008 09:11:27	8
04-Mar-2008 09:11:30	04-Mar-2008 09:11:36	2
04-Mar-2008 09:12:36	04-Mar-2008 18:20:36	1
04-Mar-2008 09:16:17	04-Mar-2008 09:16:21	6
04-Mar-2008 18:19:48	04-Mar-2008 18:19:52	6
04-Mar-2008 18:20:35	04-Mar-2008 18:20:38	2
04-Mar-2008 18:22:54	04-Mar-2008 18:22:55	8
04-Mar-2008 18:22:58	04-Mar-2008 18:23:01	2
04-Mar-2008 18:22:59	04-Mar-2008 18:29:09	1
04-Mar-2008 18:24:15	04-Mar-2008 18:25:08	11
04-Mar-2008 18:29:10	04-Mar-2008 23:44:28	2
04-Mar-2008 18:30:37	04-Mar-2008 18:30:41	6
04-Mar-2008 23:43:27	04-Mar-2008 23:43:31	6
04-Mar-2008 23:45:16	04-Mar-2008 23:45:19	2
04-Mar-2008 23:46:18	04-Mar-2008 23:46:29	11
04-Mar-2008 23:52:14	04-Mar-2008 23:52:25	4
04-Mar-2008 23:52:28	04-Mar-2008 23:52:41	22
04-Mar-2008 23:52:43	04-Mar-2008 23:52:47	4
