04-Dec-2008 00:07:25	04-Dec-2008 00:07:26	53
04-Dec-2008 00:07:30	04-Dec-2008 00:07:31	53
04-Dec-2008 00:07:51	04-Dec-2008 00:07:53	66
04-Dec-2008 00:07:54	04-Dec-2008 00:07:55	66
04-Dec-2008 00:09:44	04-Dec-2008 00:09:45	66
04-Dec-2008 00:09:46	04-Dec-2008 00:10:16	66
04-Dec-2008 00:10:05	04-Dec-2008 00:10:06	64
04-Dec-2008 00:10:07	04-Dec-2008 00:10:08	64
04-Dec-2008 00:10:10	04-Dec-2008 00:10:12	64
04-Dec-2008 00:10:18	04-Dec-2008 00:11:26	66
04-Dec-2008 00:11:30	04-Dec-2008 00:11:31	64
04-Dec-2008 00:11:33	04-Dec-2008 00:11:35	64
04-Dec-2008 00:12:02	04-Dec-2008 00:15:16	66
04-Dec-2008 00:14:00	04-Dec-2008 06:59:35	50
04-Dec-2008 00:14:57	04-Dec-2008 00:14:58	62
04-Dec-2008 00:15:00	04-Dec-2008 00:15:07	62
04-Dec-2008 00:16:53	04-Dec-2008 00:16:54	47
04-Dec-2008 00:16:57	04-Dec-2008 00:16:58	47
04-Dec-2008 00:16:59	04-Dec-2008 00:17:00	47
04-Dec-2008 00:17:02	04-Dec-2008 00:17:06	47
04-Dec-2008 00:17:07	04-Dec-2008 00:17:08	47
04-Dec-2008 00:17:10	04-Dec-2008 00:17:13	47
04-Dec-2008 00:17:15	04-Dec-2008 00:17:16	47
04-Dec-2008 00:18:27	04-Dec-2008 00:19:50	47
04-Dec-2008 00:19:51	04-Dec-2008 00:19:52	47
04-Dec-2008 00:19:55	04-Dec-2008 00:19:56	47
04-Dec-2008 00:19:58	04-Dec-2008 00:19:59	47
04-Dec-2008 00:20:00	04-Dec-2008 00:20:01	47
04-Dec-2008 00:20:02	04-Dec-2008 00:20:03	47
04-Dec-2008 00:20:09	04-Dec-2008 00:20:10	47
04-Dec-2008 00:20:17	04-Dec-2008 00:20:18	47
04-Dec-2008 00:38:33	04-Dec-2008 00:38:34	47
04-Dec-2008 00:38:40	04-Dec-2008 00:38:41	47
04-Dec-2008 00:39:04	04-Dec-2008 00:39:05	47
