26-Jul-2009 03:30:55	26-Jul-2009 03:30:59	26
26-Jul-2009 03:32:02	26-Jul-2009 15:41:57	35
26-Jul-2009 03:32:47	26-Jul-2009 03:32:48	25
26-Jul-2009 03:32:49	26-Jul-2009 03:32:56	22
26-Jul-2009 03:33:05	26-Jul-2009 03:33:06	39
26-Jul-2009 03:33:08	26-Jul-2009 03:33:09	39
26-Jul-2009 03:33:11	26-Jul-2009 03:33:13	39
26-Jul-2009 03:35:30	27-Jul-2009 12:50:38	33
26-Jul-2009 03:35:35	26-Jul-2009 03:35:36	28
26-Jul-2009 03:36:14	26-Jul-2009 03:36:15	30
26-Jul-2009 03:36:18	26-Jul-2009 03:36:19	29
26-Jul-2009 03:36:46	26-Jul-2009 03:36:47	30
26-Jul-2009 07:42:27	26-Jul-2009 07:42:28	30
26-Jul-2009 07:42:31	26-Jul-2009 07:42:32	30
26-Jul-2009 07:59:11	26-Jul-2009 07:59:12	30
26-Jul-2009 12:14:11	26-Jul-2009 12:14:13	23
26-Jul-2009 12:14:14	26-Jul-2009 12:14:15	32
26-Jul-2009 12:14:21	26-Jul-2009 12:14:23	23
26-Jul-2009 12:16:49	26-Jul-2009 12:16:50	39
26-Jul-2009 12:16:51	26-Jul-2009 12:16:52	39
26-Jul-2009 12:16:58	26-Jul-2009 12:17:01	39
26-Jul-2009 12:17:02	26-Jul-2009 12:17:03	39
26-Jul-2009 12:17:04	26-Jul-2009 12:17:05	39
26-Jul-2009 12:17:07	26-Jul-2009 12:17:08	39
26-Jul-2009 12:17:10	26-Jul-2009 12:17:13	39
26-Jul-2009 12:17:40	26-Jul-2009 12:17:41	39
26-Jul-2009 12:17:42	26-Jul-2009 12:17:45	39
26-Jul-2009 12:17:46	26-Jul-2009 12:17:47	39
26-Jul-2009 12:17:48	26-Jul-2009 12:17:49	39
26-Jul-2009 12:17:51	26-Jul-2009 12:17:52	39
26-Jul-2009 12:17:54	26-Jul-2009 12:17:55	39
26-Jul-2009 12:17:57	26-Jul-2009 12:17:58	39
26-Jul-2009 12:17:59	26-Jul-2009 12:18:00	39
26-Jul-2009 12:18:01	26-Jul-2009 12:18:02	39
26-Jul-2009 12:18:03	26-Jul-2009 12:18:04	39
26-Jul-2009 12:18:05	26-Jul-2009 12:18:06	39
26-Jul-2009 12:18:07	26-Jul-2009 12:18:08	39
26-Jul-2009 12:18:09	26-Jul-2009 12:18:10	39
26-Jul-2009 12:18:11	26-Jul-2009 12:18:12	39
26-Jul-2009 12:18:13	26-Jul-2009 12:18:16	39
26-Jul-2009 12:18:17	26-Jul-2009 12:18:18	39
26-Jul-2009 12:18:19	26-Jul-2009 12:18:20	39
26-Jul-2009 12:18:21	26-Jul-2009 12:18:22	39
26-Jul-2009 12:18:25	26-Jul-2009 12:18:27	39
26-Jul-2009 12:18:31	26-Jul-2009 12:18:32	39
26-Jul-2009 12:18:33	26-Jul-2009 12:18:34	39
26-Jul-2009 12:18:36	26-Jul-2009 12:18:37	39
26-Jul-2009 12:18:40	26-Jul-2009 12:18:41	39
26-Jul-2009 12:18:42	26-Jul-2009 12:18:43	39
26-Jul-2009 12:18:44	26-Jul-2009 12:18:45	39
26-Jul-2009 12:18:46	26-Jul-2009 12:18:47	39
26-Jul-2009 12:18:48	26-Jul-2009 12:18:49	39
26-Jul-2009 12:18:52	26-Jul-2009 12:18:54	39
26-Jul-2009 12:18:56	26-Jul-2009 12:18:59	39
26-Jul-2009 12:19:03	26-Jul-2009 12:19:04	39
26-Jul-2009 12:19:05	26-Jul-2009 12:19:06	39
26-Jul-2009 12:19:13	26-Jul-2009 12:19:15	39
26-Jul-2009 12:19:16	26-Jul-2009 12:19:17	39
26-Jul-2009 12:19:18	26-Jul-2009 12:19:19	39
26-Jul-2009 12:19:20	26-Jul-2009 12:19:21	39
26-Jul-2009 12:19:22	26-Jul-2009 12:19:23	39
26-Jul-2009 12:20:25	26-Jul-2009 12:20:26	39
26-Jul-2009 12:20:28	26-Jul-2009 12:20:29	39
26-Jul-2009 12:20:31	26-Jul-2009 12:20:33	39
26-Jul-2009 12:20:45	26-Jul-2009 12:20:46	39
26-Jul-2009 12:20:48	26-Jul-2009 12:20:55	39
26-Jul-2009 12:20:57	26-Jul-2009 12:20:58	37
26-Jul-2009 12:20:57	26-Jul-2009 12:20:59	39
26-Jul-2009 12:21:05	26-Jul-2009 12:21:06	39
26-Jul-2009 12:21:11	26-Jul-2009 12:21:12	39
26-Jul-2009 12:21:19	28-Jul-2009 10:14:23	37
26-Jul-2009 12:21:25	26-Jul-2009 12:21:27	39
26-Jul-2009 12:21:27	26-Jul-2009 12:21:28	39
26-Jul-2009 12:21:30	26-Jul-2009 12:21:32	39
26-Jul-2009 12:21:33	26-Jul-2009 12:21:34	39
26-Jul-2009 12:21:35	26-Jul-2009 12:21:36	39
26-Jul-2009 12:21:38	26-Jul-2009 12:21:39	39
26-Jul-2009 12:21:40	26-Jul-2009 12:21:41	39
26-Jul-2009 12:21:41	26-Jul-2009 12:21:42	39
26-Jul-2009 12:21:43	26-Jul-2009 12:21:44	39
26-Jul-2009 12:21:45	26-Jul-2009 12:21:46	39
26-Jul-2009 12:21:47	26-Jul-2009 12:21:48	39
26-Jul-2009 12:21:49	26-Jul-2009 12:21:50	39
26-Jul-2009 12:52:02	26-Jul-2009 12:52:06	39
26-Jul-2009 12:52:12	26-Jul-2009 12:52:13	39
26-Jul-2009 12:52:13	26-Jul-2009 12:52:14	39
26-Jul-2009 12:52:16	26-Jul-2009 12:52:17	39
26-Jul-2009 12:52:18	26-Jul-2009 12:52:19	39
