06-Apr-2003 08:01:00	06-Apr-2003 08:07:23	148
06-Apr-2003 08:15:21	06-Apr-2003 08:22:13	148
06-Apr-2003 08:51:56	06-Apr-2003 08:54:24	148
06-Apr-2003 08:55:56	06-Apr-2003 09:16:22	157
06-Apr-2003 09:34:26	06-Apr-2003 09:37:19	151
06-Apr-2003 09:40:50	06-Apr-2003 09:46:36	149
06-Apr-2003 09:47:37	06-Apr-2003 09:50:36	146
06-Apr-2003 13:09:27	06-Apr-2003 13:10:40	148
06-Apr-2003 13:11:26	06-Apr-2003 13:54:16	158
06-Apr-2003 14:41:38	06-Apr-2003 14:56:44	161
06-Apr-2003 15:23:27	06-Apr-2003 15:44:44	148
06-Apr-2003 16:51:38	06-Apr-2003 17:01:44	148
06-Apr-2003 17:29:29	06-Apr-2003 17:45:35	148
06-Apr-2003 18:13:46	06-Apr-2003 18:30:48	149
06-Apr-2003 18:31:17	06-Apr-2003 18:36:35	151
06-Apr-2003 18:40:27	06-Apr-2003 18:42:44	148
06-Apr-2003 18:48:21	06-Apr-2003 18:57:29	159
06-Apr-2003 19:43:45	06-Apr-2003 19:55:27	161
06-Apr-2003 20:46:54	06-Apr-2003 21:04:48	150
06-Apr-2003 21:31:42	06-Apr-2003 21:40:16	148
07-Apr-2003 04:30:03	07-Apr-2003 04:48:31	148
