29-Feb-2008 08:03:19	29-Feb-2008 08:03:20	13
29-Feb-2008 08:03:22	29-Feb-2008 08:03:23	2
29-Feb-2008 08:03:25	29-Feb-2008 08:03:28	2
29-Feb-2008 08:03:30	29-Feb-2008 08:04:25	13
29-Feb-2008 08:04:13	29-Feb-2008 08:04:17	2
29-Feb-2008 10:20:48	29-Feb-2008 10:20:49	13
29-Feb-2008 10:20:53	02-Mar-2008 20:38:38	13
29-Feb-2008 10:22:49	29-Feb-2008 10:22:52	5
29-Feb-2008 10:22:57	29-Feb-2008 10:23:03	12
29-Feb-2008 10:23:14	29-Feb-2008 10:23:17	4
29-Feb-2008 10:30:05	29-Feb-2008 10:30:09	2
29-Feb-2008 10:30:30	29-Feb-2008 10:30:31	8
29-Feb-2008 10:30:31	29-Feb-2008 10:30:32	8
29-Feb-2008 10:30:33	29-Feb-2008 10:30:37	2
29-Feb-2008 10:30:59	29-Feb-2008 10:31:05	1
29-Feb-2008 10:31:08	29-Feb-2008 10:31:10	1
29-Feb-2008 10:38:10	29-Feb-2008 10:38:11	1
29-Feb-2008 10:38:15	29-Feb-2008 19:22:05	1
29-Feb-2008 10:48:55	29-Feb-2008 10:48:59	6
29-Feb-2008 18:17:34	29-Feb-2008 18:17:38	6
29-Feb-2008 18:18:16	29-Feb-2008 18:18:20	4
29-Feb-2008 18:41:45	29-Feb-2008 18:41:49	6
29-Feb-2008 19:20:53	29-Feb-2008 19:20:57	6
29-Feb-2008 19:24:07	29-Feb-2008 19:24:09	2
29-Feb-2008 19:24:56	29-Feb-2008 19:24:57	8
29-Feb-2008 19:25:01	29-Feb-2008 19:25:02	2
29-Feb-2008 19:41:43	29-Feb-2008 19:41:44	7
29-Feb-2008 19:41:48	29-Feb-2008 19:44:10	7
29-Feb-2008 19:45:15	29-Feb-2008 19:45:30	4
29-Feb-2008 19:46:09	29-Feb-2008 19:46:11	22
29-Feb-2008 19:46:13	29-Feb-2008 19:46:16	5
29-Feb-2008 19:46:43	29-Feb-2008 19:46:50	4
29-Feb-2008 19:47:00	29-Feb-2008 19:47:04	12
29-Feb-2008 19:47:21	29-Feb-2008 19:47:25	4
29-Feb-2008 19:49:37	29-Feb-2008 19:49:43	10
29-Feb-2008 20:10:23	29-Feb-2008 20:10:27	4
29-Feb-2008 20:13:08	29-Feb-2008 20:13:15	10
29-Feb-2008 20:37:59	29-Feb-2008 20:38:02	10
29-Feb-2008 20:43:39	29-Feb-2008 20:43:40	4
29-Feb-2008 20:43:43	29-Feb-2008 20:43:44	4
29-Feb-2008 20:43:50	29-Feb-2008 20:43:52	4
29-Feb-2008 20:44:02	29-Feb-2008 20:44:06	10
29-Feb-2008 20:45:08	29-Feb-2008 20:45:14	4
29-Feb-2008 20:51:45	29-Feb-2008 20:51:49	22
29-Feb-2008 20:51:53	29-Feb-2008 20:51:54	5
29-Feb-2008 20:52:02	29-Feb-2008 20:52:03	10
29-Feb-2008 20:52:04	29-Feb-2008 20:52:08	10
29-Feb-2008 20:52:13	29-Feb-2008 20:52:14	10
29-Feb-2008 20:52:25	29-Feb-2008 20:52:26	10
29-Feb-2008 20:52:49	29-Feb-2008 20:52:50	10
29-Feb-2008 20:53:26	29-Feb-2008 20:53:27	10
29-Feb-2008 20:55:11	29-Feb-2008 20:55:12	4
29-Feb-2008 20:55:14	29-Feb-2008 20:55:19	9
29-Feb-2008 20:55:45	29-Feb-2008 20:55:47	4
29-Feb-2008 20:58:41	29-Feb-2008 20:59:59	10
29-Feb-2008 20:59:43	29-Feb-2008 20:59:45	4
29-Feb-2008 22:03:22	29-Feb-2008 22:03:23	6
29-Feb-2008 22:03:47	29-Feb-2008 22:03:48	6
