05-Mar-2008 00:01:22	05-Mar-2008 00:01:26	2
05-Mar-2008 00:04:18	05-Mar-2008 00:04:19	8
05-Mar-2008 00:04:25	05-Mar-2008 00:04:42	1
05-Mar-2008 00:18:13	05-Mar-2008 00:18:14	1
05-Mar-2008 00:18:18	05-Mar-2008 00:19:56	1
05-Mar-2008 00:20:28	05-Mar-2008 00:21:33	2
05-Mar-2008 00:21:26	05-Mar-2008 00:21:27	8
05-Mar-2008 00:21:55	05-Mar-2008 00:21:59	1
05-Mar-2008 05:58:57	05-Mar-2008 05:58:58	13
05-Mar-2008 05:59:02	05-Mar-2008 06:04:42	13
05-Mar-2008 06:00:19	05-Mar-2008 06:00:22	2
05-Mar-2008 06:00:54	05-Mar-2008 06:00:55	8
05-Mar-2008 06:00:59	05-Mar-2008 06:01:03	2
05-Mar-2008 09:27:42	05-Mar-2008 09:27:43	13
05-Mar-2008 09:27:47	05-Mar-2008 23:33:42	13
05-Mar-2008 09:28:58	05-Mar-2008 09:29:02	2
05-Mar-2008 09:29:26	05-Mar-2008 09:29:27	8
05-Mar-2008 09:29:30	05-Mar-2008 09:29:35	2
05-Mar-2008 09:29:59	05-Mar-2008 09:30:02	5
05-Mar-2008 09:30:04	05-Mar-2008 09:30:30	12
05-Mar-2008 09:30:27	05-Mar-2008 09:30:32	4
05-Mar-2008 09:30:35	05-Mar-2008 09:30:36	12
05-Mar-2008 09:30:47	05-Mar-2008 09:30:50	4
05-Mar-2008 09:45:47	05-Mar-2008 09:45:48	1
05-Mar-2008 09:45:52	05-Mar-2008 09:45:59	1
05-Mar-2008 09:45:58	05-Mar-2008 20:13:21	2
05-Mar-2008 09:53:08	05-Mar-2008 09:53:09	1
05-Mar-2008 09:53:13	05-Mar-2008 19:48:37	1
05-Mar-2008 10:12:01	05-Mar-2008 10:12:05	6
05-Mar-2008 19:48:30	05-Mar-2008 19:48:31	6
05-Mar-2008 19:52:44	05-Mar-2008 19:52:53	9
05-Mar-2008 19:55:15	05-Mar-2008 19:55:22	12
05-Mar-2008 19:55:43	05-Mar-2008 19:55:44	5
05-Mar-2008 20:13:24	05-Mar-2008 20:13:25	2
05-Mar-2008 20:14:21	05-Mar-2008 20:14:22	8
05-Mar-2008 20:14:29	05-Mar-2008 20:14:31	2
05-Mar-2008 20:15:06	05-Mar-2008 20:15:09	10
05-Mar-2008 20:15:19	05-Mar-2008 20:15:22	10
05-Mar-2008 20:20:02	05-Mar-2008 20:20:09	5
05-Mar-2008 20:20:13	05-Mar-2008 20:20:25	4
05-Mar-2008 20:20:28	05-Mar-2008 20:20:29	4
05-Mar-2008 20:20:34	05-Mar-2008 20:20:36	4
05-Mar-2008 20:23:08	05-Mar-2008 20:23:13	5
05-Mar-2008 22:58:02	05-Mar-2008 22:58:06	1
05-Mar-2008 23:07:05	05-Mar-2008 23:07:09	2
05-Mar-2008 23:08:02	05-Mar-2008 23:08:03	8
05-Mar-2008 23:08:14	05-Mar-2008 23:08:17	2
05-Mar-2008 23:30:38	05-Mar-2008 23:30:39	1
05-Mar-2008 23:30:43	05-Mar-2008 23:32:31	1
05-Mar-2008 23:32:51	05-Mar-2008 23:32:52	2
05-Mar-2008 23:33:11	05-Mar-2008 23:33:12	8
05-Mar-2008 23:33:12	05-Mar-2008 23:33:13	8
05-Mar-2008 23:33:15	05-Mar-2008 23:33:16	8
05-Mar-2008 23:33:22	05-Mar-2008 23:33:23	8
05-Mar-2008 23:33:34	05-Mar-2008 23:33:35	8
05-Mar-2008 23:33:58	05-Mar-2008 23:33:59	8
