05-Mar-2008 00:18:02	05-Mar-2008 00:19:55	17
05-Mar-2008 00:20:27	05-Mar-2008 00:21:33	15
05-Mar-2008 00:21:43	05-Mar-2008 09:28:28	18
05-Mar-2008 06:00:13	05-Mar-2008 06:01:08	15
05-Mar-2008 09:28:50	05-Mar-2008 09:29:38	15
05-Mar-2008 09:29:55	05-Mar-2008 09:31:31	19
05-Mar-2008 09:45:37	05-Mar-2008 09:53:47	16
05-Mar-2008 10:11:38	05-Mar-2008 19:48:48	14
05-Mar-2008 19:51:29	05-Mar-2008 20:27:00	20
05-Mar-2008 20:13:15	05-Mar-2008 20:14:36	15
05-Mar-2008 23:07:02	05-Mar-2008 23:08:21	15
05-Mar-2008 23:30:36	05-Mar-2008 23:32:31	17
05-Mar-2008 23:32:47	05-Mar-2008 23:33:19	15
05-Mar-2008 23:33:38	06-Mar-2008 08:39:21	18
06-Mar-2008 04:38:02	06-Mar-2008 04:38:56	15
